trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
1,17056.99290092655,100.97569408722359,8.013113781851967,1481.0459953886993,0.9264705882352942
2,15920.488309850442,100.95289125636492,9.492952032620334,652.3077107841843,0.873015873015873
3,20022.13484308922,101.48164755147181,8.320845865849874,574.7551832089072,0.9117647058823529
4,19923.38685229955,101.42581356503717,0.0,19823.38685229955,0.9264705882352942
5,22891.630204553214,101.11595099084082,18.331659545956356,486.56589304206676,0.9142857142857143
6,18969.80986554213,104.40607611328491,15.52922686239872,401.6476935010945,0.9104477611940298
7,19673.719865448198,106.1929340173825,9.332429976866745,862.8793112344063,0.9253731343283582
8,21508.212176484063,101.07748893620303,20.392385238648856,453.3088324130351,0.8873239436619719
9,21727.95243149182,101.42149781853975,8.43796266013768,957.6939592185174,0.9411764705882353
10,22477.058807129146,106.25139257687655,10.182193199479265,890.6772954647133,0.9166666666666666
11,19756.660002726287,106.20315320780217,0.0,19656.660002726283,0.927536231884058
12,18797.598868882305,103.08662649294413,12.895146129909957,29.270127435126977,0.9047619047619048
13,20026.234584049238,100.96387807737557,9.362641093635427,558.830888587469,0.8805970149253731
14,18591.567030623846,97.76824023409571,11.424570140268495,772.7266670716624,0.8805970149253731
15,15325.071512623705,101.44200681367538,5.825003512706931,1353.8975641632726,0.9137931034482759
16,18286.191912951792,101.46191277842595,8.794249771708301,812.6545232595192,0.9230769230769231
17,25460.17125953314,106.25813265518173,9.212606730455358,725.5503767446693,0.922077922077922
18,18130.084618632987,106.22782367347476,9.73991642247963,786.9454701070869,0.9344262295081968
19,14824.216530367428,109.3235082870679,27.067962258105787,42.805418422143546,0.8833333333333333
20,23026.700291593006,109.2059901791742,10.140795523395944,1000.512842068135,0.9305555555555556
21,17323.64463865871,104.27353548508687,18.198563512116806,52.84497637994972,0.8923076923076924
22,17352.22860469441,104.27237374201083,8.168421923356938,1503.6508093613888,0.9354838709677419
23,19243.472295808493,106.20588237207006,8.767949918554413,542.5302721283034,0.9242424242424242
24,18045.45914254686,101.10454583497935,8.020299338774459,806.854030090798,0.9130434782608695
25,21432.56619071666,101.42405587308345,10.316589501848242,448.1424358982268,0.9014084507042254
26,20954.518304457764,109.22792151265851,10.270112824814545,588.3458490176157,0.9104477611940298
27,14858.71910182028,104.3888223341084,21.349948037706238,46.06537111708883,0.864406779661017
28,16019.100230383721,106.24386312102808,17.351690557810095,438.8479979955803,0.8870967741935484
29,22119.8392987393,109.31326691395296,0.0,22019.839298739305,0.9285714285714286
30,17059.47411331832,104.28960234137381,9.783803467658975,27.526811511453968,0.8695652173913043
31,16414.12966762719,106.27835623352986,17.562098092097386,685.7333264374051,0.9104477611940298
32,19898.61325368685,109.20658591803999,9.02152394494892,819.1875108704162,0.9027777777777778
33,23605.006254144708,101.45755906494803,9.554085874929012,674.614508208447,0.9305555555555556
34,18434.9760364674,106.35560217271279,8.606574010264856,782.6003825050881,0.8970588235294118
35,19255.539600303255,109.18984882082512,9.598545809702975,833.1657076344542,0.9411764705882353
36,19331.408063786916,99.09827539078027,19.484483361109532,802.9285507577473,0.9130434782608695
37,20077.509267695597,109.24260665949762,13.180096987608636,1091.0714999059403,0.9104477611940298
38,18663.48821493274,104.31352432623878,19.25975003438781,387.454099361875,0.8970588235294118
39,15724.403345945924,101.43816613454563,18.8811514331145,329.48998551744904,0.9016393442622951
40,16482.48235443465,101.36612505240282,12.764201593079733,679.662189375209,0.9242424242424242
41,18686.37161005656,106.24450876808692,8.87814210678091,29.859196680463118,0.8970588235294118
42,17623.73952239051,104.28313810773588,8.608252836851694,766.0368753255445,0.9047619047619048
