trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
1,19735.48792290434,101.03103615373438,9.342936429245794,558.6207512452092,0.9178082191780822
2,22527.109821190923,106.25638568747465,0.0,22427.109821190923,0.9692307692307692
3,21050.779986318114,101.44115384056666,9.784436767450726,729.4031355849144,0.9130434782608695
4,19416.904852859665,106.2066617648698,9.307172741107749,548.3548992442885,0.890625
5,17648.389966818042,101.07915624967639,10.73022189098821,504.4705477321262,0.9032258064516129
6,21000.519238761754,106.24627809184891,8.735980159181317,593.7185719142009,0.9130434782608695
7,18665.223645346363,106.22107987621929,13.952911708123752,509.61575633880085,0.890625
8,19984.766718076906,100.51815117081793,12.7331406155181,417.5822102306139,0.927536231884058
9,19373.538440401302,109.33215631269056,10.14295216021731,556.078326051178,0.9411764705882353
10,22145.591066494566,104.32843903295662,21.121558264631645,461.4762214533657,0.9166666666666666
11,19734.85279184201,106.2486541011549,10.21380890345308,410.836151735358,0.9130434782608695
12,21693.778867489527,101.11572516542115,9.553191851063698,625.4610215364206,0.9142857142857143
13,18938.24792429112,101.10214488911258,9.227654537776903,544.1554474125403,0.9
14,21901.765692672278,104.42438272753805,10.63603118773677,882.949828696993,0.9285714285714286
15,20741.225196836287,101.04853144436284,9.034580902313728,867.9988058209449,0.9027777777777778
16,16489.03380324043,104.392532517398,12.502755362628276,694.9402911228516,0.90625
17,25131.495033654406,106.23732808250175,9.696295744434414,709.6542316479723,0.9358974358974359
18,22101.755674342283,106.2678853606243,9.819609777981825,628.8920735093499,0.9014084507042254
19,16243.171790651038,101.05522435655631,7.82409657056338,1434.954083273089,0.90625
20,20029.64187215175,106.21811783478229,8.590152626634927,1586.1113112494977,0.9090909090909091
21,17034.95228598313,101.06135515997656,8.651252825305264,754.2597964579096,0.9344262295081968
22,20254.22573194163,101.41624980165818,8.80623515111233,573.4444606278423,0.8985507246376812
23,17832.11644911222,104.32325645505465,10.014709318901653,740.8981081243226,0.9076923076923077
24,21686.08345547326,101.03210037586453,7.659040192154769,1227.229145236713,0.9166666666666666
25,22230.74694743963,101.01893536653265,8.974227734747581,976.0523931956815,0.9305555555555556
26,23112.80143413343,101.07246125223517,12.479049719788671,486.73615461191787,0.9166666666666666
27,21145.156335070336,104.39422032309693,8.664819144868725,606.0164275518762,0.9076923076923077
28,21335.64283949547,106.2475623279106,9.174260763609322,605.0238197294753,0.9154929577464789
29,19839.36541419078,104.37315735270033,9.973681930923728,791.398875932006,0.9375
30,16607.115583581384,101.1002647755036,10.70860893542116,476.8167182343928,0.9032258064516129
31,19162.360112320606,101.46898463179762,8.756030972123972,548.6129981926636,0.9090909090909091
32,23572.63174651846,101.48149019097895,19.081159618895118,499.0774535004685,0.918918918918919
33,19667.427672072292,106.27462532366961,9.162805365410021,876.0432823888757,0.8970588235294118
34,19527.674241369532,104.3672897270951,11.93485415393787,819.1033543014822,0.8840579710144928
35,19718.423000693547,104.35710784827909,10.273721851912363,783.9750018336289,0.9047619047619048
36,19539.612167577397,101.45465795376958,8.102685104134158,1558.6956594627472,0.9264705882352942
37,18690.801961303743,101.50004099923535,10.218954695930256,397.04840651650846,0.9402985074626866
38,19083.42941796312,109.33494859541514,8.650958537562142,852.5127973628507,0.9393939393939394
39,18917.033778463225,109.29753446663493,13.191985841952295,397.26691089185397,0.8939393939393939
40,18154.983251844515,104.39021421090632,18.861655291454106,383.0204394797274,0.9375
41,15437.92065187528,106.33345839393422,9.138336566285343,650.7522142914587,0.9206349206349206
42,21753.663600359072,106.31450093804452,10.017529588956462,460.30095560408444,0.9142857142857143
43,15731.676865819461,109.31894778977794,8.739807061213394,449.9255435452036,0.890625
44,17968.33651065327,101.10026903529271,9.839309726772957,380.406983482495,0.9206349206349206
45,21806.882066018934,101.07774161942008,8.66805513143414,623.6244947016886,0.9166666666666666
46,21439.719935708148,109.27132694195768,9.952067079525511,1699.2027285947343,0.9402985074626866
47,18164.024198332874,101.03350386635208,12.738442561941213,379.14865488580176,0.8955223880597015
48,19618.201103872627,104.41226279560345,10.347056060653586,564.2850571223366,0.9117647058823529
49,19249.742221976005,101.44933534928684,15.40716739245484,808.1206906574558,0.9264705882352942
50,19285.835441906034,106.28067814438099,10.682339639551648,763.7802286933634,0.9253731343283582
51,19467.426808101543,101.44582824938146,7.9045146993015205,862.3148874214385,0.9130434782608695
52,17403.33407202488,109.28652079712992,8.821640257563317,1382.1450387211803,0.9090909090909091
53,21578.122418222585,106.35243168692043,0.0,21478.122418222585,0.9393939393939394
54,22231.495296173227,104.32185323700092,9.585075333906817,627.3965186225146,0.9027777777777778
55,23522.375154736466,106.26683528375136,9.242219874914086,1032.8955435323128,0.9436619718309859
56,20868.20169836465,101.41937111371972,9.358013569530554,591.2433020252407,0.9041095890410958
57,19681.673517688938,101.43256072747965,9.854456148872002,412.17741313716135,0.8805970149253731
58,22345.92110352544,104.36187541986517,10.490574601760235,636.1578348162855,0.9154929577464789
59,19212.627749217096,106.25081015902637,9.199330795699426,846.9348022707146,0.9193548387096774
60,17860.690536787602,101.44141015364356,10.272555762692226,710.6711170578492,0.9193548387096774
61,19297.649810585644,104.33012293100494,8.978446827401347,545.3856223798566,0.8955223880597015
62,20410.467884111134,106.32460136808784,10.530281790533529,430.1112632080564,0.9130434782608695
63,23236.397383213298,101.40553344278806,0.0,23136.397383213305,0.9428571428571428
64,21878.709878876154,103.15109079707698,9.455555635207858,966.1458674842909,0.9420289855072463
65,14843.845854065612,101.48727458719704,9.460386276970555,1190.217122200944,0.9206349206349206
66,19272.481174324665,106.33789088500608,18.980473312582067,408.31163112434336,0.8985507246376812
67,19034.874994961585,104.34558177127,11.30909051715167,755.0677924763625,0.9193548387096774
68,17408.21278903637,101.1125203463865,8.588207393770249,737.9109452055703,0.8923076923076924
69,15906.119455404783,101.08471277382903,8.915521549966513,455.1034562394777,0.9166666666666666
70,20618.801550270404,106.37978228684509,11.406853482097501,876.598195579074,0.927536231884058
71,21102.28931591161,104.37038813173758,11.923760560329857,841.5147425588068,0.9558823529411765
72,17765.70105211765,106.30723820816279,8.392525481834266,512.0483486568927,0.9076923076923077
73,18691.054335002555,104.33296968056457,8.548032060942012,821.5036400275338,0.90625
74,20908.342305960377,101.04842699593401,13.985907456188334,573.6131409638424,0.9142857142857143
75,20319.966527141252,101.49028597304941,10.747555888650567,584.5058645154544,0.9206349206349206
76,19040.776974714405,109.29644196533691,15.507155877599988,399.8524689061257,0.9090909090909091
77,20817.199672297917,109.32921187241416,11.048685166688003,835.0525164598923,0.9242424242424242
78,22429.016450451112,101.42191807386381,18.767293751544475,468.84249620584217,0.9041095890410958
79,21394.808592151003,101.0790586231943,13.68199817724543,451.1073057912538,0.9
80,21476.66448631753,106.32462466713807,7.93982700523343,1915.388945562951,0.927536231884058
81,21215.610317382256,106.31452582120599,9.991804171803793,449.857629488793,0.9014084507042254
82,17292.525119390884,101.10140852433197,9.160405551612822,496.61117901857193,0.8888888888888888
83,18351.154761085396,101.42470916747776,19.58596833996428,383.6438965195467,0.8970588235294118
84,19688.701316030176,101.46491664623657,9.446234567522135,563.2200943559817,0.9104477611940298
85,19777.554163875324,101.47578517645,7.870342827686976,567.1026134249906,0.9130434782608695
86,19314.19271172646,104.32714360395502,8.98471511437714,545.5335934619463,0.9354838709677419
87,20414.351253434044,104.37482194183495,8.337587994916513,1628.4250601240756,0.927536231884058
88,22066.079966949466,101.49585950577546,10.454768934713018,468.52730244556915,0.9130434782608695
89,20689.771262262835,104.41982910835154,8.991345563861945,927.4324783111772,0.9014084507042254
90,22017.51617365359,104.36695315174947,9.601378885792165,627.4135854821844,0.9130434782608695
91,19039.86296915758,104.37634610534272,10.26569465240139,543.439347152367,0.9253731343283582
92,17137.953552235835,109.2535301571655,9.064335775833468,1352.0870019865363,0.9354838709677419
93,19341.09890408362,101.08086624919228,7.9742188164097865,860.4663714012287,0.921875
94,17846.93275614039,109.30472059573498,12.308680485675106,749.6290044751162,0.9014084507042254
95,22483.22572124244,106.35097864418566,9.990682310517304,904.2397549360884,0.9436619718309859
96,22304.76477967965,104.40467186998221,10.685106413593177,472.29871206449997,0.8970588235294118
97,17433.15361723281,104.34321210736299,10.050275525823146,364.1546071537499,0.8970588235294118
98,19874.409586089783,96.79911952165688,11.43946023958419,833.6753350437252,0.9142857142857143
99,21993.421475002542,101.41671290895681,8.185449139411134,1742.1136382022664,0.9436619718309859
100,22510.512742549006,106.33367605316394,16.08764371811206,948.8904921698054,0.9178082191780822
101,19498.014226788473,101.42993236030567,11.11320665715296,553.5323278311799,0.8857142857142857
102,19875.668292143993,106.25447569238344,10.208648195979595,562.5545008486574,0.9027777777777778
103,19474.12982358307,109.31553041269687,9.483872878690175,1556.388130758938,0.9411764705882353
104,18754.31568320854,109.26985163149273,10.317822101457057,531.172544517918,0.9090909090909091
105,16916.454462969432,106.25696520403204,16.601312102492628,709.0473805983366,0.9076923076923077
106,18918.111049932704,106.29520394755238,19.55028435983617,396.0266029576644,0.9104477611940298
107,18614.056479224666,101.47546469037086,18.50497342469445,785.5752327940297,0.8857142857142857
108,22391.31045612682,101.09637184334939,10.291963158945974,642.9856382115967,0.9027777777777778
109,21400.222904647635,104.3346093705115,9.603178210017264,605.609389893568,0.9142857142857143
110,19728.323880586417,109.2709815955669,16.866918981315727,539.6237961359153,0.9090909090909091
111,17602.88473970957,104.40925031964616,13.070844420623228,744.7383898714713,0.9154929577464789
112,20938.445357787623,101.47523312503496,6.074929473368708,1677.6183789350307,0.9
113,20129.16134810176,101.09502883248105,10.316237744590477,577.6823973419922,0.9242424242424242
114,16095.645198397036,101.45837367759304,9.784342638059822,338.752384183536,0.8923076923076924
115,20542.6155354143,104.37165314858443,9.980990277307752,819.2519507859681,0.9545454545454546
116,18948.826107441662,101.08886392204111,9.018841342622208,844.3677808392196,0.9230769230769231
117,17338.617617999113,103.15375039443018,19.409503927964302,364.45726901995954,0.9365079365079365
118,14887.956950266027,101.03454817814023,18.736137803443643,310.6573841189868,0.8888888888888888
119,20086.8456662682,104.32316130506203,20.475114902648706,417.98167008127234,0.9117647058823529
120,21216.843337443388,109.25265630656912,9.065057690020122,882.1258629025575,0.9142857142857143
121,22315.372966104238,104.33953261147677,11.083253132376104,466.1226140914881,0.9285714285714286
122,18131.547625442323,101.02224198057175,9.794532181265843,796.0224068850648,0.9047619047619048
123,22877.343577358322,101.40745860382174,8.205050609242061,1809.108851267502,0.9305555555555556
124,19476.86268544505,104.39500967217097,9.915272706396665,411.4607982381363,0.9117647058823529
125,20674.251590911826,101.42377389911132,9.779860653903846,586.3508835983275,0.9117647058823529
126,16615.82921166689,101.01819147797983,0.0,16515.829211666885,0.95
127,23508.52587767019,109.3396329054421,8.682548715233448,995.9229959816065,0.9178082191780822
128,21097.23777776748,106.3215184091525,10.045726918526862,445.31743653313447,0.9
129,21436.35599952315,101.10017359677276,11.451536929788537,861.0579901743442,0.9142857142857143
130,20933.207541016436,106.2841290838913,10.213632746169564,834.3150596214294,0.9285714285714286
131,21239.472368769017,101.47895044028606,18.475857360755924,449.33352404211973,0.9178082191780822
132,16672.416382692776,109.25660440260967,10.026492450395558,470.637594429731,0.890625
133,19458.513583178683,104.38810488588437,8.392777751062228,1555.7377572062271,0.9230769230769231
134,18258.57298635889,101.49701889821296,8.70841814129822,817.8362788925323,0.8939393939393939
135,20284.25404074378,109.32366880293472,9.732472310884084,581.2208066776292,0.9
136,20525.246223551516,101.09448084750149,12.34072273736324,434.0996618169275,0.8985507246376812
137,14367.979261458673,101.46535925508482,10.127642697945078,410.5019130129626,0.8688524590163934
138,18816.93453599396,101.43591304127293,19.922651329810716,394.3148599263776,0.8955223880597015
139,21327.75138489015,104.33149776160099,8.554415983109788,937.4993117247218,0.9027777777777778
140,23007.68784628932,101.44921687919339,7.599501587304766,1020.6880243353538,0.9285714285714286
141,19677.429309986113,101.05633281624806,10.988903248927496,559.9279233950025,0.90625
142,15583.961252523524,109.35529602225597,10.981930465174836,331.0925080567418,0.8852459016393442
143,20634.53322014149,109.30455893795036,9.74082057483524,588.855103700347,0.9285714285714286
144,19449.35836312918,104.37582432855362,19.141863668385596,409.1480541370086,0.9130434782608695
145,16361.117688770408,101.41639212969086,12.732479656381207,892.7993055987301,0.8833333333333333
146,18345.648957261055,109.34543553962092,0.0,18245.64895726106,0.9242424242424242
147,21322.287095383897,101.47822114978243,10.175228607441133,855.3506008447263,0.9264705882352942
148,21592.687551407875,101.07826532342604,10.736499443193297,455.16964186044925,0.9027777777777778
149,18690.636345601913,100.72160727433666,8.312277159365939,1487.2017861142704,0.9104477611940298
150,20098.168126396846,109.34025270593872,9.093263571941973,577.9571249119939,0.9014084507042254
151,21452.181155696544,109.35575239243228,9.402604935175955,619.0930548590375,0.9014084507042254
152,19291.599852975236,106.24597071746118,10.42082441241963,546.2726460809657,0.9253731343283582
153,20716.552710226417,101.424157311065,7.621331943575625,1825.9558296262348,0.9285714285714286
154,19845.521554377912,104.41060391074667,9.00923685790502,887.705087052703,0.9230769230769231
155,19560.697012737714,106.21445586470841,8.59064240148411,815.6826707195388,0.8857142857142857
156,17019.193356143223,101.07420566227746,8.064203610605091,485.9059622722905,0.8955223880597015
157,18226.396232117593,101.42143524779291,10.543711785101653,760.5021745760248,0.9365079365079365
158,20471.14503854179,101.4410997190439,9.772411734422741,582.6905220821442,0.8970588235294118
159,20934.989769723532,106.35637142686586,18.90780023551039,444.9800669275034,0.9253731343283582
160,20507.88465020653,101.09050708845012,8.0265755984524,865.7965177187727,0.9
161,18546.98775199176,109.27094487524774,7.9865628810921745,816.7723257719969,0.9264705882352942
162,20214.13644330893,99.1466400674391,19.463660480040605,840.4421203729693,0.9142857142857143
163,19382.401224897563,109.26838597889096,10.066038227014957,808.2547156582314,0.9117647058823529
164,18239.71661720649,106.26262202838662,19.190705992963466,383.0467771727244,0.890625
165,15076.02974432167,104.33612984392845,9.546152177471123,426.15733598278626,0.8709677419354839
166,21044.874843657042,106.32423054394965,0.0,20944.874843657042,0.9666666666666667
167,18620.61708118029,101.45336851217432,9.024037448135863,782.270063679646,0.9117647058823529
168,18179.768826062613,109.28973764696862,20.236089678294235,381.1869696239865,0.921875
