spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.1316635319256157,"(np.int64(1), np.int64(12))",0.25757937597341474,0.0,0.6,MC001,245597.9261961011,3.244628700922525,0.9595375722543352,23.153514915191142,OK
0.09217860928572442,"(np.int64(3), np.int64(9))",0.2198438752632055,0.0,0.6,MC002,301715.18264046946,4.800580463811131,0.9533678756476683,17.497150349863254,OK
0.04270950569652091,"(np.int64(13), np.int64(14))",0.2652239527253064,0.0,0.6,MC003,139627.36021941033,5.988823737436815,0.8875739644970414,7.72737590682959,OK
0.297780307695843,"(np.int64(6), np.int64(15))",0.23443550929845006,0.0,0.3,MC004,204955.5504779209,3.8892786738367824,0.9209039548022598,12.054518813726913,OK
0.09407266954429841,"(np.int64(14), np.int64(15))",0.2382700177996527,0.06,0.0,MC005,58775.60995439403,11.672434050210402,0.7627118644067796,2.692986193773025,OK
0.14448993678102567,"(np.int64(3), np.int64(12))",0.1356290530830293,0.0,0.0,MC006,249432.87485717324,6.389735621663331,0.927461139896373,13.315757916867108,OK
0.2657026884052616,"(np.int64(7), np.int64(8))",0.1900055672310073,0.0,0.0,MC007,285946.961999393,3.273673028889274,0.9528795811518325,24.71332234471015,OK
0.2840209694498354,"(np.int64(7), np.int64(8))",0.05217800830430974,0.03,0.3,MC008,403506.08269417944,6.44760954027168,0.9342105263157895,11.952220330271333,OK
0.2488847296277087,"(np.int64(3), np.int64(11))",0.2362472620652723,0.06,0.3,MC009,278325.4002478886,3.303991201749666,0.9470899470899471,18.249927674669365,OK
0.19046153972325514,"(np.int64(1), np.int64(2))",0.12003137609258897,0.03,0.3,MC010,439790.67294346355,3.2566966701781426,0.9532710280373832,21.391396275417712,OK
0.1511573919521524,"(np.int64(12), np.int64(15))",0.017752760628414844,0.06,0.0,MC011,193281.24245892794,6.204089369459853,0.8333333333333334,4.232085733103673,OK
0.1565658217430426,"(np.int64(0), np.int64(9))",0.19040774238659744,0.03,0.3,MC012,277378.1627369255,4.117061357497359,0.9387755102040817,17.9286659833347,OK
0.2396318575262052,"(np.int64(3), np.int64(4))",0.15851123914304668,0.06,0.6,MC013,315126.27135302644,8.046631204507646,0.9581151832460733,30.331314575547175,OK
0.05560872517436644,"(np.int64(1), np.int64(5))",0.27519652087561985,0.0,0.0,MC014,242190.92485264,4.206147817275051,0.9488636363636364,20.710136182465785,OK
