trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
1,11184.469999167983,105.56156552318423,128.4847218845224,50.518532109874556,0.9473684210526315
2,10706.031829591126,105.50942867012034,253.52855870499343,32.16222238030236,0.9473684210526315
3,11259.76726342156,105.56632946388864,81.22285268055538,77.61817110925125,0.9473684210526315
4,9167.275581232232,105.53501883502621,765.1490582487104,9.703249634613238,0.9298245614035088
5,10639.842049102219,101.7306956363641,127.37456393841717,61.637098629877684,0.9473684210526315
6,8862.689454906926,101.67932540048486,381.53426498788167,14.326459582577122,0.9298245614035088
7,9599.71437296048,101.69779225865966,203.59684676674453,30.018882071991367,0.9473684210526315
8,9982.219918744717,92.6607996288735,203.70210132544707,30.74725086150636,0.9473684210526315
9,12054.028666277905,104.05888977127564,125.85046581752522,71.23577689505514,0.9473684210526315
10,10741.95593980767,96.06627527156374,52.669685417419714,94.13396929977468,0.9473684210526315
11,9118.734514737045,100.74615488069489,381.89385716017705,14.648149943176554,0.9298245614035088
12,10263.98923692161,102.61796875950124,763.3828896500072,12.111254489808468,0.9298245614035088
13,10500.013149443239,96.34490506733795,203.87118665826813,39.78790632735289,0.9473684210526315
14,9201.574660825374,101.68823586978192,383.1101032554502,17.931836430624067,0.9298245614035088
15,9267.300290736881,95.12727859280679,406.0980957656461,11.613894011280372,0.9298245614035088
16,8179.325427114253,104.72889701699795,897.3516824846356,8.281242771184523,0.9298245614035088
17,9528.232781032375,101.64476490814955,203.08668864812074,36.04331564249006,0.9473684210526315
18,11569.439483442327,101.65375464532548,257.0966860969248,33.509251434249855,0.9473684210526315
19,11229.592246018516,104.11073197285864,125.22492864446622,54.926682625350296,0.9473684210526315
20,10082.899209410163,101.76787313529915,203.66268580876317,32.026764463722714,0.9473684210526315
21,9646.738799207196,100.79141388451227,203.87815417752938,36.26217268077296,0.9473684210526315
22,10829.955691509049,102.8732767464869,89.7564375911661,72.24482139280808,0.9473684210526315
23,10593.755389111107,96.3917710316232,109.13082588922407,55.076693429235576,0.9473684210526315
24,11429.912754010382,101.73422738401797,118.22379443109094,55.3473713350313,0.9473684210526315
25,9819.478473346138,104.6979030876092,203.63146140487527,30.658988567531974,0.9473684210526315
26,9438.412232654466,96.35000974889769,766.5845125551205,10.479069792435904,0.9298245614035088
27,8320.722443983736,104.64122574906015,383.18435627352824,13.372655041460638,0.9298245614035088
28,10589.395257685039,100.82998964248361,203.32814819126816,39.9193861641005,0.9473684210526315
29,10155.529414430966,104.66049830169153,81.40500849154523,70.30882098469331,0.9473684210526315
30,11488.31234932603,104.69641756896849,260.86250962197596,31.60996570389379,0.9473684210526315
31,11076.821681229187,102.86532442216965,128.96049882457328,49.52726098254784,0.9473684210526315
32,9698.278112271453,104.1124259710805,128.52664103426423,43.89666143838669,0.9473684210526315
33,8059.707919824703,102.90746229501954,381.6094426245163,13.059551903695192,0.9298245614035088
34,11231.026790886644,101.59738265362822,128.4760274138971,50.58459475133822,0.9473684210526315
35,9475.830374619503,101.64804175604401,382.3163560989028,15.281900038399641,0.9298245614035088
36,8919.63155525565,92.63652500563568,382.0466071026035,15.64219935561996,0.9298245614035088
37,10485.501797788449,101.6277011274786,107.52716522541323,53.48631589622712,0.9473684210526315
38,10529.722286619035,101.68144252217272,81.52048738913254,72.4536418120545,0.9473684210526315
39,9049.42553640521,101.58118061706804,383.440484573297,17.57704140567706,0.9298245614035088
40,10607.211909496857,105.51310218435673,128.10003335338263,48.99372929421705,0.9473684210526315
41,11414.648043738029,101.80090811608595,125.75294427395045,67.65885567322472,0.9473684210526315
42,8822.729760964903,104.69299564564653,763.7802177177373,7.685947511808425,0.9298245614035088
43,9686.60302527955,102.8377658057,766.7037097150096,8.648988813888854,0.9298245614035088
44,10153.951925996382,102.89357412290205,381.9566469274537,19.62122776797297,0.9298245614035088
45,10161.53824222801,100.85629931247746,202.8866165281862,38.403458953007856,0.9473684210526315
46,11438.386406721345,105.57803218341652,127.62809571556238,64.56560076641406,0.9473684210526315
47,11400.154408026587,104.09854197494941,126.6440515454077,54.22863830209836,0.9473684210526315
48,9546.000716451315,100.66229327491327,203.26895151059057,29.786957081755585,0.9473684210526315
49,9283.095714635749,100.8092586926657,763.5227908583838,9.36808879452307,0.9298245614035088
50,11404.043161202822,104.06166760996342,52.09610161681803,106.4528402123684,0.9473684210526315
51,8729.528673139988,100.66877408020926,766.8774715581876,9.652084237743482,0.9298245614035088
52,8872.22113507248,101.59118459460652,766.3807702696704,9.387516455143384,0.9298245614035088
53,9499.58751705,104.69188522623158,383.0908693442084,15.2887648722636,0.9298245614035088
54,10957.14955649178,104.70405508665696,252.91977199423354,33.13250320222099,0.9473684210526315
55,8564.600646563753,104.06731597621157,382.6074005946971,13.884873500229574,0.9298245614035088
56,11573.51402483841,95.97074936515581,50.723568439178564,119.71518479311591,0.9473684210526315
57,10009.7488036378,104.69717584803885,203.64055189950454,37.32680101665563,0.9473684210526315
58,10132.79172397576,96.38189403802296,406.81764904941065,20.342136842762265,0.9473684210526315
59,8445.531615717671,96.35389517189373,383.1951207026591,12.509088229251288,0.9298245614035088
60,11218.413026107342,101.97744504058014,51.00072906979028,114.67451656212486,0.9473684210526315
61,8536.669995051823,105.50885404383108,766.457297808467,9.082387214119965,0.9298245614035088
62,11406.90790294041,101.8170407340416,128.87427976001368,51.18150711722659,0.9473684210526315
63,9918.198339846806,104.68762830042097,407.5197924894562,21.84923796238918,0.9473684210526315
64,8499.117767840893,104.6329301143389,766.7834942831187,9.038945426297227,0.9298245614035088
65,10250.526083463155,104.70009503342568,130.86908061545137,42.59800674120272,0.9473684210526315
66,9227.02646215199,102.84564387088268,766.3098064558762,8.315145935894378,0.9298245614035088
67,8188.903319970876,101.65646808148102,405.88079796295483,10.392731628136826,0.9298245614035088
68,9654.736514152655,96.93180458135542,407.3771309110125,21.242147090990933,0.9473684210526315
69,11621.484429374936,104.10209639548117,260.45382994388876,36.98171219495917,0.9473684210526315
70,9823.85961869942,104.69181952061578,203.1210059923102,30.432075274723204,0.9473684210526315
71,8244.307782679229,96.41875592880331,897.8993190150159,7.229503708874342,0.9298245614035088
72,9634.339716143788,101.798076053677,810.5288441146731,10.74576595726809,0.9298245614035088
73,11004.193358972656,102.87543497991895,131.55410225695914,45.24176491564315,0.9473684210526315
74,10431.567766231774,104.6555218192226,125.08666818532242,62.40223690133921,0.9473684210526315
75,9000.731297384273,104.70948861243697,762.9555693782158,9.607319578270348,0.9298245614035088
76,11208.952824374071,100.90783433635039,52.00390522905167,105.32636936717341,0.9473684210526315
77,11768.073597437746,101.64062304849016,81.45327068635925,86.1403697717808,0.9473684210526315
78,10485.70184520531,104.63913098749742,81.51184506251582,70.05022688908768,0.9473684210526315
79,11225.703173815464,101.83475370621491,51.72145167948588,107.04028170719583,0.9473684210526315
80,11592.278921410994,100.92091383281522,256.99135577157006,38.15517442543296,0.9473684210526315
81,11470.638602448254,96.37502915650462,261.6238501994733,31.8123013190984,0.9473684210526315
82,10897.06341641993,101.7404623565361,128.01232484723516,61.17079968959571,0.9473684210526315
83,9061.008371404692,97.10487888984275,382.3334879589993,13.365744744171586,0.9298245614035088
84,10397.344813318055,101.63429342063502,128.35841362560222,47.01346427168496,0.9473684210526315
85,9570.101916608606,101.64498819454396,381.8452951363988,18.817604154574642,0.9298245614035088
86,9484.011693444842,102.83771102874806,203.8378621406431,35.7149879683744,0.9473684210526315
87,9161.484899254423,102.85093632548633,383.02259186284664,13.626855828132454,0.9298245614035088
88,10084.754096743505,96.68360402672292,81.50703831106068,67.43129020933506,0.9473684210526315
89,8810.358992247806,100.13107419803667,406.8096055596818,10.354916019668538,0.9298245614035088
90,11156.047713185784,104.74143318697473,81.23493406512245,75.10913306248626,0.9473684210526315
91,11554.137821627108,104.73912200768396,125.94751638634807,68.3194149993891,0.9473684210526315
92,10623.949834870175,93.89535827480908,203.1638633042461,40.160582773219524,0.9473684210526315
93,8307.681860010525,92.70085091949926,444.503783605388,13.490039993849404,0.9298245614035088
94,10518.266780940168,97.87885126509939,107.60540447768108,53.61526277565613,0.9473684210526315
95,8842.955046328178,105.53545697108808,382.56357572280854,14.322589094761287,0.9298245614035088
96,9590.733301346118,105.55508341635033,406.3954145912346,12.039780217099446,0.9298245614035088
97,11640.977693615596,104.72550057674313,250.5484846878569,40.27887148198398,0.9473684210526315
98,9674.45756259781,101.6760321073185,202.96954865851137,36.98488248299818,0.9473684210526315
99,10311.954327229829,101.66961493918956,130.22183160859765,54.7533559900637,0.9473684210526315
100,11266.04490901585,100.87787344075677,129.57867873462817,61.7495922000081,0.9473684210526315
101,8382.813053305576,101.71386987883105,764.9385060584436,8.425463454566804,0.9298245614035088
102,9298.551263489684,104.05241343196796,765.9599284015749,9.851819580815798,0.9298245614035088
103,11564.327281096788,104.69855800955493,249.74808006415503,35.743253695942926,0.9473684210526315
104,10134.263864918863,96.37194411680623,81.4132794159658,71.1795719765673,0.9473684210526315
105,10447.147689969632,102.8538524486507,256.07876781007917,30.851299160159776,0.9473684210526315
106,12153.121952000185,104.75318781762847,49.94795978859548,131.48767750213406,0.9473684210526315
107,11323.092699478619,98.03668938689219,126.38671421658285,67.55705235645092,0.9473684210526315
108,8298.571880722904,100.72609392755008,382.96147962902614,13.397199670640079,0.9298245614035088
109,10848.849133665708,104.08222262544102,131.21182970974223,56.80550938731218,0.9473684210526315
110,11689.13232846435,101.5961294840393,127.01429934024225,67.89711464892684,0.9473684210526315
111,7881.771316165416,101.59559080636606,766.1604596816933,8.475416897897146,0.9298245614035088
112,12020.962863096953,104.0368487791841,260.0594991505998,34.028588547695215,0.9473684210526315
113,10963.717854215207,102.85688290541533,259.50561802179914,31.24025812330579,0.9473684210526315
114,8942.597748982616,101.7521187183718,893.0232759677638,9.994264106895907,0.9298245614035088
115,10765.526524223897,96.35661150438804,256.74546701723443,36.11722759641858,0.9473684210526315
116,8807.335355961146,104.08966017452857,406.37129563675467,11.090537474995164,0.9298245614035088
