spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.1316635319256157,3,"(np.int64(1), np.int64(15))",0.20921040871780916,0.06,0.0,1.0,MC001,27335.10307536451,3.5808346638668906,OK
0.039630851190463175,5,"(np.int64(10), np.int64(17))",0.02852872446898038,0.03,0.3,3.0,MC002,19455.743474193296,3.2344458625050554,OK
0.21715544182262095,5,"(np.int64(4), np.int64(6))",0.28371238283955386,0.03,0.0,2.0,MC003,35454.99716394951,2.739527970178564,OK
0.020377492997401634,3,"(np.int64(10), np.int64(11))",0.024589713565425764,0.03,0.0,1.0,MC004,31636.14723613715,3.2206808030841256,OK
0.16323127573600535,3,"(np.int64(2), np.int64(10))",0.11360062691521272,0.0,0.6,1.0,MC005,31050.98116942695,5.40914640615542,OK
0.1914846662177263,3,"(np.int64(3), np.int64(11))",0.04892065732988769,0.0,0.6,1.0,MC006,58156.69095616091,3.1066848646552585,OK
0.033012089498341744,1,"(np.int64(3), np.int64(15))",0.20306511055363966,0.0,0.0,3.0,MC008,26075.555488748014,3.2231625773379284,OK
0.22349652224202016,3,"(np.int64(1), np.int64(9))",0.1166596377187528,0.06,0.3,2.0,MC009,34124.81207085323,5.4381220689186955,OK
0.06926577695226728,1,"(np.int64(4), np.int64(10))",0.02918920268719044,0.0,0.3,1.0,MC010,33351.84740712297,3.8571854867443633,OK
0.044130668989598054,3,"(np.int64(3), np.int64(8))",0.08053550335109656,0.06,0.0,3.0,MC011,32645.032733462318,3.225732853096859,OK
0.05967160995469005,3,"(np.int64(8), np.int64(15))",0.11171266822942286,0.03,0.3,3.0,MC012,24983.9228882967,3.639409151229379,OK
0.27216738619339903,3,"(np.int64(1), np.int64(8))",0.12051492837679031,0.0,0.3,3.0,MC014,29318.586579952218,2.901524002633399,OK
0.16241595788055224,5,"(np.int64(5), np.int64(16))",0.19908369515019222,0.03,0.6,2.0,MC015,28335.945454822337,13.557295924306922,OK
0.26960413939633365,3,"(np.int64(8), np.int64(17))",0.1999941194229405,0.03,0.0,2.0,MC016,14591.676226397836,3.582657741841248,OK
0.12190610103041886,5,"(np.int64(3), np.int64(8))",0.2104737417447115,0.0,0.0,3.0,MC017,24143.548409435898,3.242630246556002,OK
0.1350192907773295,5,"(np.int64(10), np.int64(14))",0.19954609914891056,0.06,0.3,3.0,MC018,13818.57399982023,3.245204396052971,OK
0.0009596594586049112,3,"(np.int64(11), np.int64(12))",0.09418933715150003,0.03,0.0,1.0,MC019,26807.854077780925,3.216489550353944,OK
0.0304023418672084,3,"(np.int64(6), np.int64(8))",0.15866178947109918,0.03,0.3,1.0,MC020,30505.249768498303,6.341519501965068,OK
0.015820926871432394,1,"(np.int64(1), np.int64(18))",0.08369656211229079,0.0,0.6,2.0,MC021,23666.17596248228,5.239441403265439,OK
0.11265608441261082,3,"(np.int64(9), np.int64(18))",0.10132665916448703,0.03,0.6,3.0,MC022,14268.52953861172,3.066321101256225,OK
0.11655601956990203,1,"(np.int64(6), np.int64(15))",0.020450884697309425,0.06,0.3,3.0,MC023,21513.051430174535,3.241629286101543,OK
0.040685550018428815,1,"(np.int64(1), np.int64(14))",0.16458128004253073,0.0,0.0,3.0,MC024,23636.56691126316,3.2248307578108926,OK
0.11203667462777317,3,"(np.int64(9), np.int64(18))",0.08633546081932449,0.03,0.6,3.0,MC025,19732.078826628043,0.3459124380151486,OK
0.17596333607100245,5,"(np.int64(5), np.int64(12))",0.10988052006513947,0.03,0.6,1.0,MC026,41696.01454780609,2.7239656759535555,OK
0.16980085960422892,5,"(np.int64(1), np.int64(16))",0.2924986268806179,0.03,0.6,2.0,MC027,16708.204982168,2.8466189332891316,OK
0.04051535630379657,5,"(np.int64(9), np.int64(12))",0.1143164389369733,0.03,0.0,3.0,MC028,26982.56615354967,3.225078529793353,OK
0.05286880895532159,5,"(np.int64(3), np.int64(7))",0.21646788804904252,0.03,0.3,3.0,MC029,26647.182361309242,3.9915563972506245,OK
0.24952323201099388,5,"(np.int64(10), np.int64(11))",0.10223878656653479,0.06,0.3,3.0,MC030,39064.887866073645,4.2465263505949755,OK
0.18471212746782967,1,"(np.int64(10), np.int64(19))",0.19122728416672025,0.06,0.3,2.0,MC031,12695.620948989443,0.0,OK
0.11997028653886467,3,"(np.int64(5), np.int64(19))",0.2933826838349553,0.0,0.3,1.0,MC032,17109.276405902736,3.242650492533878,OK
0.004141256577000663,5,"(np.int64(7), np.int64(16))",0.26611386783155017,0.06,0.3,3.0,MC033,17671.89344485378,6.339955286225621,OK
0.08369431980103928,5,"(np.int64(13), np.int64(18))",0.09810631991450608,0.0,0.0,3.0,MC034,12016.618408620838,0.0,OK
0.06256871854213225,5,"(np.int64(0), np.int64(6))",0.056120013062123,0.03,0.0,2.0,MC035,30054.064131325787,3.2295438075446428,OK
0.252823089670584,5,"(np.int64(8), np.int64(15))",0.013228866389839134,0.06,0.3,1.0,MC036,34941.56030754086,0.0,OK
0.2439113939556219,3,"(np.int64(12), np.int64(13))",0.267938979373127,0.06,0.0,1.0,MC037,19065.142215721688,2.6983726477177292,OK
0.07468170266058673,3,"(np.int64(5), np.int64(10))",0.12599207176749613,0.06,0.3,3.0,MC038,22777.892508570112,4.217363635708193,OK
0.16974800725813458,5,"(np.int64(13), np.int64(19))",0.14118353868656194,0.0,0.6,3.0,MC039,10837.731458192009,6.355255743473126,OK
0.050906402799577484,3,"(np.int64(14), np.int64(16))",0.13353310678088992,0.03,0.0,1.0,MC040,10928.93009795255,3.1610180520106645,OK
0.20019956997100288,1,"(np.int64(2), np.int64(15))",0.2159369205975055,0.03,0.0,1.0,MC041,23872.23745238897,4.012805637329094,OK
0.20141594421364925,1,"(np.int64(0), np.int64(18))",0.000887975796172813,0.0,0.6,3.0,MC042,24637.101374594637,2.707988721839805,OK
0.12915104236807465,3,"(np.int64(10), np.int64(16))",0.22324348778591396,0.0,0.3,1.0,MC043,16841.427305998975,3.243693872001357,OK
0.15582793727980526,5,"(np.int64(1), np.int64(13))",0.0850090160718182,0.0,0.3,3.0,MC044,37155.74913920208,2.3663673228808633,OK
0.0653557663205629,3,"(np.int64(7), np.int64(15))",0.29427829668551525,0.0,0.6,1.0,MC045,17213.718193861365,3.210693416580282,OK
0.16913017412467315,3,"(np.int64(2), np.int64(17))",0.2802552784237357,0.0,0.0,3.0,MC046,23770.29915067811,3.2076769509912424,OK
0.29506726168217673,1,"(np.int64(8), np.int64(16))",0.14536168264321078,0.06,0.6,3.0,MC047,17755.050220887082,1.5389650372715735,OK
0.055816650422402456,3,"(np.int64(11), np.int64(13))",0.16350572764382637,0.06,0.0,1.0,MC048,24036.89839460243,3.227927036988128,OK
0.25220177221366374,1,"(np.int64(3), np.int64(17))",0.052934102194426715,0.03,0.0,1.0,MC049,26418.245307937228,7.8321420501099155,OK
0.20632834234984365,1,"(np.int64(0), np.int64(19))",0.07417120997880987,0.03,0.3,2.0,MC050,25388.12759082602,2.2437132236666697,OK
0.23764626468886596,1,"(np.int64(1), np.int64(6))",0.24167778004281198,0.06,0.0,2.0,MC051,25823.70885960639,2.8471294793048627,OK
0.18040719946885006,1,"(np.int64(4), np.int64(16))",0.19584575760442216,0.03,0.0,3.0,MC052,17539.327286764958,3.6479393702146563,OK
0.25558032481910276,3,"(np.int64(13), np.int64(15))",0.15776947652593656,0.03,0.3,3.0,MC053,11972.107620397559,3.66733332400134,OK
0.0038566507693592487,1,"(np.int64(4), np.int64(12))",0.13046784961955069,0.03,0.3,2.0,MC054,28221.19513437722,3.217001632645116,OK
0.135391142683706,5,"(np.int64(10), np.int64(16))",0.16088573568181144,0.03,0.3,1.0,MC055,18008.966158250867,3.24459233384406,OK
0.19671759971552316,1,"(np.int64(2), np.int64(16))",0.17684007590564305,0.03,0.0,2.0,MC056,21543.18606525395,3.0355574255021422,OK
0.1704510830487875,1,"(np.int64(7), np.int64(8))",0.014001492195785026,0.03,0.6,3.0,MC057,39809.32846615809,4.9735687634995145,OK
0.16781072369798614,1,"(np.int64(6), np.int64(16))",0.04492551771595755,0.03,0.6,1.0,MC058,18115.366457599772,2.8321209411850163,OK
0.29692658966189783,3,"(np.int64(13), np.int64(14))",0.032966451274164706,0.0,0.6,3.0,MC059,16845.98870247224,0.49941310262195127,OK
0.12545842215284234,3,"(np.int64(8), np.int64(18))",0.2409028785031129,0.03,0.6,3.0,MC060,13475.495319838234,3.2427698394216478,OK
0.13594456451300105,3,"(np.int64(4), np.int64(16))",0.11465316573978004,0.06,0.6,2.0,MC061,20778.391419057494,3.245311372411852,OK
0.027680626284633535,5,"(np.int64(3), np.int64(12))",0.009309988604545261,0.03,0.3,1.0,MC063,30336.842938216872,3.221967581999264,OK
0.08502244116078474,1,"(np.int64(8), np.int64(9))",0.25646130739736855,0.03,0.3,1.0,MC064,23784.512805189508,3.6465685023946066,OK
0.22123256522242662,5,"(np.int64(6), np.int64(13))",0.14763095648911856,0.06,0.6,1.0,MC065,32283.945113118818,2.369904714568048,OK
0.2751147335080204,5,"(np.int64(12), np.int64(19))",0.1656490553274881,0.03,0.0,3.0,MC066,12441.937722510404,0.0,OK
0.12410230825979791,3,"(np.int64(10), np.int64(13))",0.1717073418745999,0.03,0.0,2.0,MC067,22827.256997413766,3.2434740367370374,OK
0.2837853480265468,3,"(np.int64(5), np.int64(17))",0.19238129862847905,0.0,0.3,3.0,MC068,23140.629287764285,2.9355628387483907,OK
0.2683918986578942,3,"(np.int64(14), np.int64(18))",0.11410257365897855,0.03,0.3,3.0,MC069,10422.403181853813,0.0,OK
0.0665546011242403,5,"(np.int64(11), np.int64(16))",0.2267748487962933,0.06,0.0,3.0,MC070,18537.91149296819,4.098341541815905,OK
0.17681843788858823,5,"(np.int64(1), np.int64(5))",0.16316995486538058,0.03,0.3,2.0,MC071,25767.255638261457,8.201938030026389,OK
