spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.232186814566789,"(0, 0)",0.1316635319256157,0.01,0.6,2.3947360581187276,MC001,780595.6453565721,6.907354734836861,0.9651741293532339,122.39977179583255,OK
0.2814452418218473,"(0, 0)",0.13966599915020653,0.0,0.6,2.5466125551274845,MC002,786399.0052756871,2.860768253230435,0.98,410.5934431800551,OK
0.09709173566502118,"(0, 0)",0.05798991886239507,0.06,0.6,2.164370338312552,MC003,464655.7378446462,3.965601184830695,0.973568281938326,117.33710659208273,OK
0.10521511455821404,"(0, 0)",0.07444456571596136,0.03,0.0,2.819539510783786,MC004,433773.0651452732,6.180106724018806,0.9768518518518519,155.11762197629704,OK
0.07321722189216595,"(0, 0)",0.14340411774475717,0.005,0.0,1.9771795385376012,MC005,402890.44185029226,3.2323501166122295,0.9807692307692307,160.30624159109104,OK
0.022101880439497977,"(0, 0)",0.18788288856306196,0.0,0.3,1.7928546618182257,MC006,396156.6791546516,3.2212603858648228,0.985,483.7687322771995,OK
0.11530280900927298,"(0, 0)",0.043399093885025795,0.06,0.0,2.537480536957935,MC007,490068.64904360665,6.184394912713239,0.974025974025974,153.2194115528104,OK
0.21997049551840692,"(0, 0)",0.2869521386811465,0.03,0.3,2.651989832929485,MC008,512354.62840826344,5.394709216804763,0.9751552795031055,167.90510148676287,OK
0.19079634348110028,"(0, 0)",0.24866829241935956,0.0,0.0,1.4818867878227533,MC009,525024.8574957951,5.058968242231461,0.9693251533742331,104.10344271397675,OK
0.07130291836951132,"(0, 0)",0.1268319382442529,0.06,0.6,2.5532809591225902,MC010,400059.7003046806,6.172884476888772,0.9715639810426541,104.60469678974376,OK
0.2710130753069309,"(0, 0)",0.011431731636996666,0.005,0.0,1.674444064355493,MC011,1066747.460914882,3.949447533660122,0.9788135593220338,209.2135879279158,OK
0.08880421375528798,"(0, 0)",0.12930232946246156,0.03,0.6,1.5423675359381877,MC012,398453.1436400475,5.074554719971844,0.9757281553398058,121.77671176021522,OK
0.025599737048333102,"(0, 0)",0.07160388719743088,0.03,0.6,1.649373730683584,MC013,475834.4141522808,3.2217267844039825,0.9777777777777777,142.89849094791856,OK
0.15276937721467052,"(0, 0)",0.004978258870182328,0.01,0.0,2.4554529225544135,MC014,1107849.8668789477,3.9904002404088437,0.9787234042553191,197.87561280021797,OK
0.03358143902968724,"(0, 0)",0.1271824152577282,0.06,0.6,2.1868113851713087,MC015,366178.5582964933,4.190702326226777,0.9744897959183674,111.11481316460603,OK
0.06552632169712205,"(0, 0)",0.2318121597727365,0.06,0.6,2.40429999764801,MC016,269779.3536372241,3.229792138241817,0.9826589595375722,105.01347372098898,OK
0.1646790833842401,"(0, 0)",0.2967693094046528,0.0,0.6,1.6898706700431132,MC017,685265.4229202244,1.8065183755674206,0.9884393063583815,504.7660187335418,OK
0.11989177503523873,"(0, 0)",0.2680895126056622,0.005,0.6,1.784831940785876,MC018,255678.67466475107,5.083362377563571,0.9715909090909091,78.01716336449914,OK
0.09937830800068642,"(0, 0)",0.2589558965865468,0.005,0.6,2.0028640720314215,MC019,286193.8022089139,3.2379516679491913,0.9772727272727273,98.94125067498243,OK
0.20970019442136265,"(0, 0)",0.13263056907155912,0.03,0.0,1.9336873903566443,MC020,769902.8749852477,5.024538429268429,0.9798994974874372,153.27431881971762,OK
0.21346407327856348,"(0, 0)",0.22434498829982022,0.03,0.3,1.5439272120378458,MC021,659382.3462731269,12.575359453290268,0.9738219895287958,104.23913166553812,OK
0.10556020132320657,"(0, 0)",0.12010811989697502,0.005,0.6,2.7685933348097493,MC022,396436.4665976522,4.027713943216849,0.9803921568627451,140.51532113547697,OK
0.2834520739581871,"(0, 0)",0.017869864830881366,0.0,0.0,2.640730113853381,MC023,1058483.5471166614,1.8349927395289967,0.9826086956521739,159.1319972593941,OK
0.2865535007350544,"(0, 0)",0.23169609754487386,0.01,0.6,2.2831985833089665,MC024,698617.0475131999,2.9214558849021266,0.9837837837837838,150.70529945826672,OK
0.2429655870956603,"(0, 0)",0.1732626081241068,0.06,0.6,2.7805852231242105,MC025,812262.0844365866,2.737595403276099,0.9895287958115183,556.8098916816896,OK
0.02656292497901347,"(0, 0)",0.2568613012415094,0.03,0.3,2.9959358617247878,MC026,282473.130343925,3.2217410115441414,0.9825581395348837,190.5100840441886,OK
0.06021652063894362,"(0, 0)",0.04187518972022795,0.005,0.6,2.163271412847899,MC027,469764.1571065004,3.229543278826942,0.9819819819819819,165.22831298509834,OK
0.2979787601580291,"(0, 0)",0.23825145045508245,0.01,0.6,1.6161969119219206,MC028,633766.8992392563,1.9399081081348017,0.9719101123595506,110.59879985226816,OK
0.0026372650178849598,"(0, 0)",0.1804513266745755,0.005,0.0,2.5298177757756677,MC029,338939.5741103617,6.330105390945441,0.9744897959183674,102.6531060182661,OK
0.18287991380367682,"(0, 0)",0.05548506948856225,0.0,0.6,1.2638081394958836,MC030,1019664.6985994402,7.156240230816293,0.9782608695652174,174.67855546613015,OK
0.16157595346530695,"(0, 0)",0.2788493543425679,0.01,0.6,1.4733543818324444,MC031,540589.8451775612,2.5088771827625678,0.9707602339181286,91.95976899710456,OK
0.22623438106102575,"(0, 0)",0.2206459374437763,0.06,0.6,1.7137691553827936,MC032,761935.6503897569,2.916967055847141,0.972972972972973,155.93372333499482,OK
0.07059132931252954,"(0, 0)",0.15053817299101857,0.06,0.0,2.5298770544866565,MC033,366617.2875230054,3.2317090943437106,0.9748743718592965,104.49619466358523,OK
0.20448139070750268,"(0, 0)",0.23086724493538807,0.06,0.3,2.735123229301264,MC034,558006.3302882313,3.2238993412165593,0.9709302325581395,103.46173394878308,OK
0.24697979685463378,"(0, 0)",0.2495217069105638,0.06,0.3,2.8636102431836723,MC035,727939.4816214226,2.500225098975326,0.9776536312849162,170.01915226420343,OK
0.16448422198058946,"(0, 0)",0.027220428571702593,0.03,0.3,2.466845109487517,MC036,925549.2745851909,5.8140898894406865,0.9736842105263158,137.8647471498902,OK
0.05032712832501005,"(0, 0)",0.13718826569994533,0.03,0.6,2.589023103554811,MC037,355992.25465376314,4.01547236710123,0.9660194174757282,80.98194065340304,OK
0.1519173836040447,"(0, 0)",0.25332645553840416,0.005,0.6,1.7875196796319133,MC038,591716.0867591894,2.340090727985867,0.976878612716763,149.44981064099844,OK
0.05019181179180635,"(0, 0)",0.2532585923885624,0.0,0.6,2.085723580636186,MC039,269551.79618028004,3.2271965685329516,0.9767441860465116,91.7181522261973,OK
0.14226837475979176,"(0, 0)",0.16200907460431996,0.0,0.0,1.8743137887377224,MC040,372183.3003034606,5.279294862252158,0.9747474747474747,113.83437133352376,OK
0.22100887568864855,"(0, 0)",0.17580426150195086,0.0,0.0,2.2526193336598768,MC041,705564.9059905238,2.782916282464546,0.979381443298969,119.68742648828712,OK
0.06384464729485154,"(0, 0)",0.03817909341771941,0.005,0.0,1.3259569398477697,MC042,478136.1537632016,3.2297705720082295,0.9867256637168141,199.1398540272112,OK
0.1118552670136738,"(0, 0)",0.08080735314961729,0.03,0.0,1.2337186043792858,MC043,444633.2484318886,3.240368329388469,0.9774774774774775,134.64742498802124,OK
0.2368528732094811,"(0, 0)",0.202211941493663,0.0,0.6,1.2023204306869864,MC044,718550.9074977678,4.079647364576136,0.9739583333333334,162.5417218269227,OK
0.2118964524569875,"(0, 0)",0.21458196144502711,0.0,0.6,2.649051467009033,MC045,619623.1325844951,3.3153119980631187,0.9662921348314607,106.03682358323064,OK
0.1548922348459364,"(0, 0)",0.1114445943866646,0.03,0.6,1.8598316481863912,MC046,903388.7989529183,5.141047862850591,0.9764150943396226,115.95368136638169,OK
0.2686141839565611,"(0, 0)",0.20005542722717615,0.005,0.6,2.1623830632160157,MC047,729415.3738024159,6.356090198030201,0.9739583333333334,139.41097063136507,OK
0.25011057920132224,"(0, 0)",0.1268874378409669,0.06,0.0,2.5483112809492985,MC048,916226.6985038653,2.906497106608624,0.9813084112149533,180.16088484525827,OK
0.2600770175615986,"(0, 0)",0.17230904470764555,0.0,0.0,2.481398139298771,MC049,799247.0547642887,4.167998990036123,0.9738219895287958,178.4217054523712,OK
0.18341322164053775,"(0, 0)",0.2913184811073813,0.0,0.3,1.3410735711740838,MC050,445650.83370449365,4.8752577232317895,0.9807692307692307,167.5715896195559,OK
0.02968885505427633,"(0, 0)",0.16227524269104376,0.0,0.6,1.8759130410937823,MC051,360062.2797965872,3.22280808761274,0.9897959183673469,165.111478207068,OK
0.28433733200371225,"(0, 0)",0.20398660246229494,0.01,0.0,2.1326635797919247,MC052,764785.3964089392,2.3992171472118193,0.973404255319149,113.02215320198906,OK
0.21899733874824956,"(0, 0)",0.09655815885114312,0.03,0.6,1.3753767918184576,MC053,892360.4850680447,3.2316635444465813,0.9726027397260274,116.10284638591533,OK
0.17080976302159454,"(0, 0)",0.15445587004309555,0.005,0.3,1.4734814448231666,MC054,732781.6844568257,3.792080378933813,0.9798994974874372,292.89567475331467,OK
0.26614447872253594,"(0, 0)",0.12972684647224114,0.06,0.6,2.8126639790206545,MC055,946633.9332846763,6.966840711661626,0.9812206572769953,194.738561000801,OK
0.07707111622589928,"(0, 0)",0.12704513457560815,0.0,0.6,2.2779322643906434,MC056,404664.7909065495,6.361336850700286,0.9806763285024155,258.048303757624,OK
0.14977733714959957,"(0, 0)",0.18577650618621616,0.03,0.0,2.9500115476523767,MC057,280117.8564058197,3.2481309956712447,0.9830508474576272,116.38137253120564,OK
0.05426065476314838,"(0, 0)",0.18271431540894342,0.03,0.0,1.114356058501372,MC058,319861.40806382365,3.2282564367602844,0.9790575916230366,119.39561451501201,OK
0.2015214160758181,"(0, 0)",0.05846694242082973,0.005,0.3,1.2824781659312285,MC059,1051118.323794543,3.5525064862854348,0.9776785714285714,160.89203550877497,OK
0.2508785308526032,"(0, 0)",0.246344356851256,0.005,0.6,1.4826115332090644,MC060,661251.228893972,1.6899789590929089,0.9782608695652174,143.54043156204298,OK
0.017361749490268006,"(0, 0)",0.01920816006551911,0.005,0.6,2.9564392566475965,MC061,489370.30991824693,6.1587203100865615,0.9781659388646288,151.14325763938456,OK
0.1724166752500321,"(0, 0)",0.23257392722766745,0.03,0.0,1.7666526831774811,MC062,572570.3973814904,8.809649061260378,0.9767441860465116,106.74430835925517,OK
0.04679532278997519,"(0, 0)",0.04923053581578152,0.03,0.6,2.3666846532331056,MC063,470236.72996957024,3.2259858951469345,0.9777777777777777,148.6313580324497,OK
0.0011967481109849353,"(0, 0)",0.27291208938142447,0.0,0.6,2.264487200015056,MC064,296382.54185726016,7.986890023999789,0.978021978021978,103.9085389882244,OK
0.06360924144094351,"(0, 0)",0.2883277020683254,0.06,0.0,2.347117424677288,MC065,267620.66727469966,4.209857598859146,0.9882352941176471,297.2494009872314,OK
0.2018604375077618,"(0, 0)",0.2609855870104632,0.0,0.0,1.66562079831003,MC066,635188.162028989,2.4759014350474366,0.9826589595375722,174.39766227392732,OK
0.1475927141359808,"(0, 0)",0.16816365761883992,0.005,0.3,2.8077666215809325,MC067,388499.0783825365,3.041311433770717,0.9899497487437185,195.83679709903174,OK
0.17720123223386244,"(0, 0)",0.28329834057913117,0.06,0.0,2.8935871865259424,MC068,603002.053386573,1.6924090566063354,0.9821428571428571,299.2720026276831,OK
