spread_uplift,burst_mult,lat_range,skip_prob,flash_gap_pct,stoprun_mult,atr_mult,trial_id,equity_final,max_dd_pct,status
0.0,1,"(0, 0)",0.0,0.0,0.0,1.0,G001,478227.4118174008,4.170829559701712,OK
0.0,1,"(0, 0)",0.0,0.0,0.0,2.0,G002,477866.74618660123,5.230353293229649,OK
0.0,1,"(0, 0)",0.0,0.0,0.0,3.0,G003,480303.58241240063,6.200634999441213,OK
0.0,1,"(0, 0)",0.0,0.0,0.3,1.0,G004,479073.7636976006,5.8953776159935325,OK
0.0,1,"(0, 0)",0.0,0.0,0.3,2.0,G005,483861.73764120025,3.215565513646458,OK
0.0,1,"(0, 0)",0.0,0.0,0.3,3.0,G006,478902.5325627996,5.127688254162816,OK
0.0,1,"(0, 0)",0.0,0.0,0.6,1.0,G007,482273.6969108008,3.2164327460379067,OK
0.0,1,"(0, 0)",0.0,0.0,0.6,2.0,G008,490893.4816436005,3.215667214371013,OK
0.0,1,"(0, 0)",0.0,0.0,0.6,3.0,G009,496862.7478698002,6.200687919250501,OK
0.0,1,"(0, 0)",0.0,0.03,0.0,1.0,G010,488837.7195990006,6.201194800862096,OK
0.0,1,"(0, 0)",0.0,0.03,0.0,2.0,G011,487091.92562099977,3.630753203618687,OK
0.0,1,"(0, 0)",0.0,0.03,0.0,3.0,G012,495336.15614400024,5.930567624072515,OK
0.0,1,"(0, 0)",0.0,0.03,0.3,1.0,G013,492601.2491816002,5.081579843032949,OK
0.0,1,"(0, 0)",0.0,0.03,0.3,2.0,G014,490031.4450341999,6.20115673156226,OK
0.0,1,"(0, 0)",0.0,0.03,0.3,3.0,G015,488473.08191720024,3.2164020091705594,OK
0.0,1,"(0, 0)",0.0,0.03,0.6,1.0,G016,484874.3184986006,6.027063848522843,OK
0.0,1,"(0, 0)",0.0,0.03,0.6,2.0,G017,488568.0294888005,6.328711304239018,OK
0.0,1,"(0, 0)",0.0,0.03,0.6,3.0,G018,485834.17308100057,6.2023944741716655,OK
0.0,1,"(0, 0)",0.0,0.06,0.0,1.0,G019,488858.7688388003,4.3053840241768,OK
0.0,1,"(0, 0)",0.0,0.06,0.0,2.0,G020,486170.49816500046,5.077945381990947,OK
0.0,1,"(0, 0)",0.0,0.06,0.0,3.0,G021,492012.34000440006,6.202653301385501,OK
0.0,1,"(0, 0)",0.0,0.06,0.3,1.0,G022,488683.2049538004,3.215614613301613,OK
0.0,1,"(0, 0)",0.0,0.06,0.3,2.0,G023,490064.1478932007,3.939440448141174,OK
0.0,1,"(0, 0)",0.0,0.06,0.3,3.0,G024,496636.35045800015,5.07779049405279,OK
0.0,1,"(0, 0)",0.0,0.06,0.6,1.0,G025,490993.34678280004,3.216564344510401,OK
0.0,1,"(0, 0)",0.0,0.06,0.6,2.0,G026,487422.7692036005,3.216036374948457,OK
0.0,1,"(0, 0)",0.0,0.06,0.6,3.0,G027,484567.6974104003,5.080234832378369,OK
0.0,1,"(0, 0)",0.15,0.0,0.0,1.0,G028,376143.70534259966,5.12206580294553,OK
0.0,1,"(0, 0)",0.15,0.0,0.0,2.0,G029,314957.1153663991,6.3284863815589425,OK
0.0,1,"(0, 0)",0.15,0.0,0.0,3.0,G030,310709.7589541998,4.076726820725779,OK
0.0,1,"(0, 0)",0.15,0.0,0.3,1.0,G031,323298.2866786007,8.088222851034558,OK
0.0,1,"(0, 0)",0.15,0.0,0.3,2.0,G032,337769.6855150019,3.2159561603035742,OK
0.0,1,"(0, 0)",0.15,0.0,0.3,3.0,G033,293670.110528002,3.2165181272713816,OK
0.0,1,"(0, 0)",0.15,0.0,0.6,1.0,G034,300782.4489641994,3.216443658956271,OK
0.0,1,"(0, 0)",0.15,0.0,0.6,2.0,G035,339667.2109496009,6.202262473583501,OK
0.0,1,"(0, 0)",0.15,0.0,0.6,3.0,G036,305660.8739732008,7.0106144681387335,OK
0.0,1,"(0, 0)",0.15,0.03,0.0,1.0,G037,364629.94338660035,3.2165168788819116,OK
0.0,1,"(0, 0)",0.15,0.03,0.0,2.0,G038,298776.7000811996,5.080762691850377,OK
0.0,1,"(0, 0)",0.15,0.03,0.0,3.0,G039,326776.1665906002,6.328596225657593,OK
0.0,1,"(0, 0)",0.15,0.03,0.3,1.0,G040,337581.0366974011,3.2157837998746555,OK
0.0,1,"(0, 0)",0.15,0.03,0.3,2.0,G041,322440.49142459925,6.328693287428336,OK
0.0,1,"(0, 0)",0.15,0.03,0.3,3.0,G042,335303.5005092002,3.216156155357256,OK
0.0,1,"(0, 0)",0.15,0.03,0.6,1.0,G043,374256.1656264022,5.078546356125763,OK
0.0,1,"(0, 0)",0.15,0.03,0.6,2.0,G044,344491.2448480001,3.2156588363255225,OK
0.0,1,"(0, 0)",0.15,0.03,0.6,3.0,G045,321251.79508660175,6.329557571382047,OK
0.0,1,"(0, 0)",0.15,0.06,0.0,1.0,G046,361431.92262020067,3.216089372258308,OK
0.0,1,"(0, 0)",0.15,0.06,0.0,2.0,G047,317408.90512140025,6.202177588388435,OK
0.0,1,"(0, 0)",0.15,0.06,0.0,3.0,G048,351176.44374740054,6.328093360704498,OK
0.0,1,"(0, 0)",0.15,0.06,0.3,1.0,G049,305549.99114699976,3.2155457610474536,OK
0.0,1,"(0, 0)",0.15,0.06,0.3,2.0,G050,306749.7611327986,3.2161125409719817,OK
0.0,1,"(0, 0)",0.15,0.06,0.3,3.0,G051,317189.68017340126,3.215884249551535,OK
0.0,1,"(0, 0)",0.15,0.06,0.6,1.0,G052,301825.5823127998,5.090842875250444,OK
0.0,1,"(0, 0)",0.15,0.06,0.6,2.0,G053,376057.4152554005,5.1300294404345195,OK
0.0,1,"(0, 0)",0.15,0.06,0.6,3.0,G054,360895.5997104004,5.090502052516966,OK
0.0,1,"(0, 0)",0.3,0.0,0.0,1.0,G055,212187.77263740127,5.090923681660843,OK
0.0,1,"(0, 0)",0.3,0.0,0.0,2.0,G056,195920.05532299943,3.170834151721163,OK
0.0,1,"(0, 0)",0.3,0.0,0.0,3.0,G057,193754.1526273989,4.956588995555607,OK
0.0,1,"(0, 0)",0.3,0.0,0.3,1.0,G058,196213.72427759893,5.174420512831762,OK
0.0,1,"(0, 0)",0.3,0.0,0.3,2.0,G059,244694.2348761997,6.026865259546704,OK
0.0,1,"(0, 0)",0.3,0.0,0.3,3.0,G060,197865.8128383991,3.9066195323929573,OK
