spread_uplift,lat_range,skip_prob,flash_gap_pct,stoprun_mult,trial_id,equity_final,max_dd_pct,win_rate,profit_factor,status
0.1316635319256157,"(np.int64(1), np.int64(12))",0.25757937597341474,0.0,0.6,MC001,42217.909962331425,27.165846321610942,0.9830508474576272,67.65382020660084,OK
0.1558170728239931,"(np.int64(1), np.int64(11))",0.1319772224111326,0.03,0.0,MC002,49379.27244456426,7.127527253736293,0.981042654028436,68.48305076605284,OK
0.10182966873216943,"(np.int64(1), np.int64(8))",0.01607976784515278,0.0,0.3,MC003,60377.328340127475,5.680163633123485,0.9831223628691983,211.54504010919737,OK
0.018816331922502982,"(np.int64(0), np.int64(5))",0.21314358639067305,0.06,0.3,MC004,48804.51433617633,1.4254745458262508,0.9947643979057592,83.02821137159955,OK
0.09291593373515446,"(np.int64(12), np.int64(13))",0.16533748743451637,0.0,0.0,MC005,47426.495764233354,9.943860161537424,0.965,70.25479961050546,OK
0.09082912756870201,"(np.int64(7), np.int64(15))",0.2710605718244375,0.06,0.3,MC006,27316.70772231754,14.339919842669815,0.9375,9.617724435218717,OK
0.10938091164246966,"(np.int64(7), np.int64(10))",0.047528091178440444,0.06,0.0,MC007,56337.00666780868,7.556462021869448,0.9821428571428571,65.22401913699046,OK
0.06321284676143678,"(np.int64(9), np.int64(13))",0.19329591198265988,0.03,0.6,MC008,42330.05022585387,22.54061192459853,0.967741935483871,43.35802387377325,OK
0.16815515325793184,"(np.int64(13), np.int64(14))",0.2886748075765851,0.03,0.0,MC009,36131.59995478337,14.567222609585023,0.9575757575757575,152.94259637618538,OK
0.144536001294872,"(np.int64(11), np.int64(13))",0.26020375101308213,0.03,0.0,MC010,31886.737318140385,75.42167141747727,0.9617486338797814,29.967512383987696,OK
0.02705952145011936,"(np.int64(2), np.int64(14))",0.010107080537930423,0.06,0.3,MC011,57937.81289378674,24.75917064699399,0.9705882352941176,62.435620352639084,OK
0.23892716494663988,"(np.int64(0), np.int64(14))",0.05645311740099315,0.03,0.0,MC012,56507.59163619654,6.399089898205165,0.9864864864864865,66.15676657864103,OK
0.03360851493771811,"(np.int64(10), np.int64(12))",0.17967825074659363,0.03,0.3,MC013,45747.88785327463,7.635970169931343,0.9742268041237113,52.6611004075815,OK
0.1785555898422228,"(np.int64(11), np.int64(13))",0.06777233902164656,0.0,0.3,MC014,47745.6431894512,64.45889498213914,0.9559471365638766,27.430635956864702,OK
0.15354504514351072,"(np.int64(0), np.int64(3))",0.0477068659331089,0.06,0.0,MC015,59422.38495418098,34.52287821425693,0.9913793103448276,1606.8215217995466,OK
0.16111214635722015,"(np.int64(8), np.int64(14))",0.057835440142177126,0.03,0.0,MC016,55436.6524831656,7.248669029421969,0.9692982456140351,38.22346922137242,OK
0.13958248212229332,"(np.int64(4), np.int64(10))",0.07757989212533462,0.06,0.3,MC017,55100.651520575935,7.204238197743863,0.9862385321100917,199.64804528615844,OK
0.14863358412188674,"(np.int64(4), np.int64(9))",0.15599832868619717,0.03,0.3,MC018,51866.29961332812,6.223460415882269,0.9902912621359223,193.4357367780763,OK
0.20486034570365838,"(np.int64(5), np.int64(10))",0.2910421598812978,0.0,0.6,MC019,43102.224849564824,6.70015864956415,0.9832402234636871,50.70594158350295,OK
