trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
1,561.6677892851908,101.65979504636846,0.0,461.6677892851909,1.0
2,508.1817092368319,104.47587729065225,0.0,408.181709236832,1.0
3,491.57886651390646,103.27097827464259,0.0,391.57886651390646,1.0
4,388.85727579569084,103.31988470308725,0.0,288.85727579569084,1.0
5,385.5549332723302,102.83862620200912,0.0,285.55493327233023,1.0
6,523.3798868806869,108.09563769113022,0.0,423.37988688068685,1.0
7,536.6200069941119,103.2692082336136,0.0,436.6200069941119,1.0
8,576.1796926510673,104.45365543051437,0.0,476.17969265106717,1.0
9,422.1171367511671,108.15312763713425,0.0,322.11713675116704,1.0
10,450.91080920752535,102.83563386687554,0.0,350.91080920752535,1.0
11,258.11933773523117,103.74512798873279,0.0,158.11933773523108,1.0
12,530.5028201320247,104.4923019481123,0.0,430.5028201320247,1.0
13,536.7727507899964,102.92631170883102,0.0,436.7727507899964,1.0
14,483.09175831323915,103.76144412875331,0.0,383.09175831323915,1.0
15,529.1427914780165,105.63519377546322,0.0,429.14279147801653,1.0
16,375.7035645558704,103.37923976833532,0.0,275.7035645558704,1.0
17,396.3835999882295,102.97566280660419,0.0,296.38359998822955,1.0
18,489.9522306804961,101.55926251890259,0.0,389.952230680496,1.0
19,569.9819522494847,103.36051859145122,0.0,469.98195224948483,1.0
20,404.25739107152594,104.4986746588521,0.0,304.25739107152594,1.0
21,393.01340642547416,101.47671504598236,0.0,293.01340642547416,1.0
22,525.4864547887744,101.39612253100755,0.0,425.4864547887743,1.0
23,498.8747245665901,102.83835416616692,0.0,398.8747245665901,1.0
24,506.5220523078534,101.40992185993538,0.0,406.52205230785347,1.0
25,259.3964639941159,108.10883669208118,0.0,159.39646399411583,1.0
26,495.108020324742,104.14025404648204,0.0,395.10802032474203,1.0
27,506.4251635874293,104.5382496593261,0.0,406.4251635874292,1.0
28,541.3205574737735,103.76878616814976,0.0,441.3205574737736,1.0
29,539.3191084419442,101.39024307641354,0.0,439.3191084419442,1.0
30,508.99929920084,104.05758553335654,0.0,408.99929920084014,1.0
31,501.174738998573,104.46944235816694,0.0,401.174738998573,1.0
32,535.3004160644974,101.3516621129021,0.0,435.3004160644974,1.0
33,487.49249054247474,103.27317405412224,0.0,387.49249054247474,1.0
34,447.63017633862864,102.3438425772718,0.0,347.63017633862853,1.0
35,574.9695226541804,101.65032225985793,0.0,474.9695226541803,1.0
36,402.60649835993905,102.77743643368194,0.0,302.6064983599391,1.0
37,534.4170096815279,102.83784830341627,0.0,434.41700968152804,1.0
38,415.0092898163666,105.59415332823255,0.0,315.00928981636673,1.0
39,524.8478546328789,104.64136969053341,0.0,424.8478546328789,1.0
40,425.7610821793511,104.42707469192126,0.0,325.7610821793511,1.0
41,542.2447496482387,102.99304934151263,0.0,442.24474964823867,1.0
42,252.98567599692535,104.6247823828477,0.0,152.98567599692532,1.0
43,562.499450488387,102.68159793476318,0.0,462.499450488387,1.0
44,549.5672666349324,105.62987601649176,0.0,449.56726663493237,1.0
45,406.3158488866948,101.44561548915458,0.0,306.3158488866949,1.0
46,554.7368736260695,101.37827789331817,0.0,454.7368736260696,1.0
47,568.4954113144843,102.76863954425559,0.0,468.4954113144843,1.0
48,536.1359751601746,102.88707078338106,0.0,436.13597516017444,1.0
49,278.3135352254321,104.14567250867017,0.0,178.31353522543213,1.0
50,349.54991215053616,104.11448431348204,0.0,249.54991215053616,1.0
51,498.5798202794032,102.87821306331685,0.0,398.5798202794032,1.0
52,489.0247802386458,101.48727333996189,0.0,389.02478023864575,1.0
53,259.37511222153705,101.56738903070344,0.0,159.3751122215371,1.0
54,512.0481764241213,101.6347025798244,0.0,412.0481764241212,1.0
55,548.4605347471786,103.32457181161531,0.0,448.4605347471786,1.0
56,538.515547664769,104.11745604324052,0.0,438.515547664769,1.0
57,251.16308383362744,101.64729360898556,0.0,151.1630838336275,1.0
58,332.09204188244166,103.63221161086315,0.0,232.09204188244172,1.0
59,332.8445994128666,102.99867822501302,0.0,232.84459941286661,1.0
60,402.7310821645109,103.26203588550823,0.0,302.7310821645108,1.0
61,569.8800152156593,102.75722744428424,0.0,469.88001521565945,1.0
62,536.8141690873393,108.19664569058027,0.0,436.81416908733934,1.0
63,404.9794541793277,104.53616997120406,0.0,304.9794541793277,1.0
64,485.4864786373225,102.66157889955514,0.0,385.4864786373224,1.0
65,561.1940558170962,101.58437573550887,0.0,461.1940558170962,1.0
66,485.59056774300933,103.37037476590402,0.0,385.5905677430094,1.0
