trial,equity_final,equity_min,max_dd_pct,profit_factor,win_rate
1,11451.276575246628,102.17827635130011,20.416669334887413,8.881232684094119,0.8382352941176471
2,13915.937282420038,102.16406743340538,9.950558000144708,12.858715339651464,0.8571428571428571
3,14571.721165930849,95.94597255250426,14.929862903735188,10.73944263842215,0.8529411764705882
4,14026.279892300583,95.91106006079706,9.362109650412892,7.307218028835121,0.8235294117647058
5,17249.01927967916,102.26589360846779,25.382448416744257,11.103042341197334,0.8428571428571429
6,15799.756224714836,104.41478737549741,12.834194304281674,7.396465471430817,0.8955223880597015
7,14319.649441630698,102.12448336092814,21.848650993004135,7.207109467406453,0.8507462686567164
8,18516.746052933628,102.2419136295293,25.380302986874575,9.554596122537577,0.8873239436619719
9,15565.073137178764,95.90833732753495,21.718057013357786,7.966423773634035,0.8529411764705882
10,16768.819812304588,106.91092109477935,16.025506585550378,6.706125670238385,0.8333333333333334
11,14754.750091278212,106.8812617598971,18.074979014939547,6.919980435258215,0.8405797101449275
12,15376.08364815098,103.43188104089548,27.695730083914295,26.19431205315974,0.8888888888888888
13,15783.666247494237,102.17090923278255,10.548048105249118,9.239267034368192,0.8507462686567164
14,16750.657676721527,99.61874113014527,11.055141283287895,12.397836073002537,0.8656716417910447
15,11755.408386443683,95.92120384368711,15.919848112496075,12.091512663430022,0.8448275862068966
16,13379.879308093476,95.9336202397869,12.082436760611976,6.043951149869664,0.8615384615384616
17,18521.290008670596,106.91568777197106,36.8469377696819,19.45783825319466,0.8441558441558441
18,13865.18810445311,106.89519120140154,24.722476370974007,10.25881987098825,0.8852459016393442
19,11137.680774416916,109.33680875909889,16.21030968451899,6.754245391443959,0.85
20,17348.80135653011,109.26327601795059,11.064294318960696,6.644918720552,0.8472222222222222
21,11823.17857711237,104.33205098459509,12.441883871324524,5.436572891266512,0.8153846153846154
22,13067.191749759848,104.3312849233465,11.621559188017288,6.533958116143716,0.8870967741935484
23,13573.843275918018,106.88318060436158,21.79483150224289,8.852428277216502,0.8333333333333334
24,13060.993187256501,102.25879390118429,26.114541500366055,6.662035416405925,0.855072463768116
25,15411.17178484851,95.90995097774055,29.525546977939054,11.928163430465972,0.8309859154929577
26,14488.242870908156,98.9779118875293,9.424780811672473,5.3826745941366685,0.835820895522388
27,414.65118866123754,99.85924380829238,9.233038954869494,31.975921211075374,0.9285714285714286
28,15779.82888530046,96.74282285957158,15.122403377070883,7.897805959706492,0.8676470588235294
29,14042.3962904762,104.34681427631824,15.915289047456533,76.29966653175698,0.8484848484848485
30,10931.511535813988,109.28822821914616,26.506014037818694,7.041133443474018,0.819672131147541
31,11204.50285725553,99.10452994183353,28.758392689226238,7.745969708934868,0.8387096774193549
32,14027.243287693884,102.1837753968148,20.09054651690844,6.281156550143676,0.8309859154929577
33,13202.155743492254,99.008981871745,17.45952174809298,7.191385558672745,0.8333333333333334
34,17044.713909122762,99.19626824943454,18.1590212916768,13.068011892717177,0.8428571428571429
35,15000.366363936053,99.87144123306966,9.227835410391158,10.014889442221097,0.8507462686567164
36,16840.625974497474,104.39037400974061,25.279675068458324,13.699668012878785,0.9
37,14346.737090192142,94.32172515598663,26.440737145249788,10.938866242354116,0.8333333333333334
38,692.6316763395979,101.0992393139282,9.1744717498666,58.67853958286552,0.9411764705882353
39,18259.77857084837,106.93148746557782,8.67839053891207,10.14926936270051,0.8955223880597015
40,13347.84294179507,95.95823492272584,19.46398778964742,6.067511386308525,0.835820895522388
41,15147.904619077575,109.26289732259156,12.782298684843138,9.041282577027575,0.8548387096774194
42,11659.36986240321,106.90038812659779,17.409736138037037,6.795334500938491,0.8260869565217391
43,14645.121432951855,109.26772773249205,20.67262517979522,7.68166609242441,0.8676470588235294
44,12743.706402430344,92.1454482671361,21.52763109047215,5.924841127034875,0.855072463768116
45,12304.473245311416,95.870627440748,35.53357845780687,11.919773278163152,0.8333333333333334
46,14011.315263815235,104.40984585739665,30.887444765893186,11.919603965109035,0.875
47,14418.40232714944,95.9129695386058,24.689474296112905,11.098001081341225,0.8461538461538461
