trial,equity_final,equity_min,max_draw_down,profit_factor,win_rate
1,6710.385932047464,105.5383310463684,81.3628447681566,82.24575721121549,0.9772727272727273
2,9977.356271129367,102.83652705131786,4.505782371704413,2193.1512084466367,0.9795918367346939
3,7842.044716786731,104.69271017331302,126.11112283360183,59.90024006470008,0.9565217391304348
4,10908.391758700312,104.72095140375208,4.40392149061816,2455.2653137041225,0.9803921568627451
5,11249.607653776684,104.10676106979673,4.329627325505356,2576.188766962819,0.98
6,9765.529682523991,101.57101985289755,0.0,9665.529682523993,1.0
7,9421.78066895625,104.69406943025392,4.353826424366957,2142.0547321742706,0.9787234042553191
8,9675.228148325557,101.58013815327477,0.0,9575.228148325557,1.0
9,6472.662585247945,103.18066757606354,203.8979052991923,31.577126410690205,0.96
10,9394.814164005375,98.6731461259997,126.43380669285705,71.5057582835379,0.9615384615384616
11,8378.426897264317,102.91775275753412,202.83734053081741,41.81313073618496,0.9791666666666666
12,6969.023579749283,102.76428785821764,0.0,6869.023579749282,1.0
13,10658.934726156976,104.65577484578775,0.0,10558.934726156975,1.0
14,5362.122163489705,102.90977110258824,50.37534448705921,97.20316197949228,0.9591836734693877
15,10071.575953631434,104.00305787937009,4.588885301571963,2173.984352042007,0.9803921568627451
16,9710.90864963097,96.20373310109466,126.57129606752028,73.81236575859654,0.96
17,9113.996095147915,102.85311738644725,126.64653266941025,72.17444043002313,0.9795918367346939
18,8643.815574651931,108.87985086108093,81.75344569459094,105.50710061285177,0.98
19,10061.086995349358,101.23234041359159,0.0,9961.08699534936,1.0
20,7719.339171062008,101.18880223254936,204.36792209313126,38.28246142068149,0.9791666666666666
21,8772.828727121148,101.76045848675511,50.4073875662246,173.05471550627152,0.9795918367346939
22,11081.874258348087,101.66448831375506,0.0,10981.874258348085,1.0
23,7107.6324040476975,101.32655885449947,81.19670572750181,82.93156928191367,0.9565217391304348
24,6679.551030247604,104.67127661843766,81.35111690781466,81.87843511360036,0.9782608695652174
25,7386.47769704332,102.88391957905023,5.362301052374306,1359.83413218977,0.9777777777777777
26,8732.170585294334,101.33374583670115,50.361270816496244,156.1100612876453,0.9555555555555556
27,7043.826454988543,107.74179829708443,126.2564202144074,53.75754119988775,0.96
28,10254.300423245359,105.58291606089534,0.0,10154.300423245362,1.0
29,11505.028156387705,101.28150333869696,0.0,11405.028156387709,1.0
30,11531.105856341566,102.83275027495488,4.515224312611849,2532.6806131674048,0.9807692307692307
31,8733.123531496814,101.79917927691241,81.30854361543891,100.60560976293795,0.96
32,9302.462586189564,104.64575404500772,5.449614887483278,1689.6445696054338,0.9782608695652174
33,9832.919752447075,103.21988117875472,0.0,9732.919752447076,1.0
34,4663.5760555306015,101.74652239514471,203.19142006068444,22.88346149696088,0.9565217391304348
35,7018.052989938455,108.95335896328699,50.58640518356344,137.75715767575966,0.9761904761904762
36,8709.638790899493,108.88403329324433,4.601516766887244,1872.0436638751148,0.9803921568627451
37,6392.405202405041,103.24716614053146,5.3235846486697795,1182.9865030186654,0.9772727272727273
38,9658.222977961957,102.81440146493834,0.0,9558.222977961956,1.0
39,7443.306619485905,97.72730478981822,204.85744012726673,36.45262309379786,0.9583333333333334
40,8343.319180424747,105.48263228987558,81.64133855062073,95.56356168822911,0.9583333333333334
41,8426.358955202995,101.62543754184539,0.0,8326.358955202995,1.0
42,7021.339050778772,103.11463137683155,4.679921557918732,1479.9433893539112,0.9787234042553191
43,5520.024434785499,104.71427081157466,126.42811485531428,43.87040458515287,0.9777777777777777
44,9919.357234758887,101.73759144751111,0.0,9819.357234758889,1.0
45,8003.4744044665185,103.20431710193877,126.60353622575917,63.42696404919574,0.9787234042553191
46,5491.748978197706,104.7117129491424,81.38353525428414,63.1272642644139,0.9523809523809523
47,8416.779361274188,104.59702378513526,50.922881074329496,164.32106875757114,0.9782608695652174
48,7976.548325818914,105.5625108755891,126.10611405513993,63.45968631128299,0.98
49,9640.644877598519,104.65066189629432,127.22322629631833,73.38571333838699,0.9591836734693877
50,8550.046479602042,97.7209648237762,0.0,3708.7297304393296,0.9782608695652174
51,6014.283148851096,105.41872067295876,204.90224158801198,29.863926050856413,0.9791666666666666
52,7961.906114843113,97.80060571928114,81.57647140359211,94.84452253192823,0.9607843137254902
53,8244.2630140066,101.65156983581228,254.35175410468798,32.336511089992115,0.9591836734693877
54,6477.669163112617,102.78023070718517,204.5563661601792,32.17805269437834,0.9767441860465116
55,9280.08499310529,104.66183622886713,203.4957971391683,44.94378265608676,0.96
56,7670.271978231646,101.18955996512823,127.33050043590254,60.45372045437361,0.9795918367346939
57,8798.110699709214,108.8386199704043,51.16010014797695,156.67046648028565,0.9591836734693877
58,9251.145540983674,105.54385205922074,203.3380992597372,44.844970655248794,0.9591836734693877
59,8422.957205390061,97.59163852205972,126.01143384978815,64.37740939802954,0.9607843137254902
60,8631.927218554833,101.64552712253723,252.15682193656403,34.26190104061631,0.9607843137254902
61,9469.453061686405,103.95472803182383,0.0,9369.453061686405,1.0
62,5397.259784707291,104.64129886323421,203.75251420957977,26.99850021609319,0.98
63,6898.733906651606,102.79744062023622,0.0,6798.733906651606,1.0
64,8607.381243958316,101.71786071919968,0.0,8507.381243958316,1.0
65,9905.866079986867,104.69073667260172,0.0,9805.866079986863,1.0
66,9827.802244496746,101.16443811478233,0.0,9727.802244496745,1.0
67,10463.956584164705,104.61841587990216,4.660260300242953,2224.900794473733,0.9803921568627451
68,8448.234632169271,98.26241492819767,252.08962679506953,33.889439121869174,0.9583333333333334
69,7453.000644086149,104.07383831880537,406.76684202983483,18.84043012123842,0.9583333333333334
70,9955.228924572235,101.70856039381229,0.0,9855.228924572237,1.0
71,9330.963175369548,108.91721202950394,407.833199262379,23.634163162942546,0.9803921568627451
72,7833.826405404923,100.58754101268525,50.89588248942971,137.99384548025526,0.9591836734693877
73,7668.999344109918,104.67413898943474,5.378652526415721,1408.2296559290526,0.9787234042553191
74,8710.553779736305,104.56741585375528,127.67730182807361,65.58427381835298,0.9615384615384616
75,7108.4080666086675,104.65050791357082,203.63740108037206,34.521002823963066,0.9583333333333334
76,7912.661195171215,97.8323803705597,81.41759814719927,94.469412450998,0.9574468085106383
77,8570.903725479051,98.21632408492299,126.62094893846836,66.9703942528606,0.9591836734693877
78,4385.922672186959,105.41661072466465,0.0,4285.922672186959,1.0
79,5146.9705335656745,101.73166347424915,126.37840657188616,39.30308101796409,0.9534883720930233
80,8507.580807527114,101.1776117390399,81.94144130479958,98.03210537528942,0.9583333333333334
81,7499.61284335903,97.76293511350978,0.0,3308.732774335595,0.9791666666666666
82,4746.51794965413,101.23466820782063,50.706658960899006,85.18369277478378,0.9555555555555556
83,9954.48515502266,108.84465503177542,127.82481210280343,75.35956929913809,0.9615384615384616
84,9960.898852727196,101.1922842536034,5.6442893659921936,1748.057638848358,0.98
85,8772.025670881714,104.65937589729629,4.44056025676106,1953.912508658781,0.9795918367346939
86,8705.284569180943,104.56317436953759,81.89162815231498,106.0813711161717,0.9803921568627451
87,10821.04382792963,104.02747185353701,0.0,10721.04382792963,1.0
88,8894.222785671565,101.60386501542463,0.0,8794.222785671569,1.0
89,8658.313041333151,101.56712710856716,50.93284445716415,169.0313191329991,0.9803921568627451
90,9067.211565941292,101.73557943759381,126.32945703007772,71.9827444584543,0.9791666666666666
91,4827.211591428874,104.00396303107402,204.25686211155926,23.635188270200448,0.9565217391304348
92,6823.9104746033145,101.53566183894202,5.655085402644602,1190.0024634214863,0.9782608695652174
93,5333.381630236979,101.7105187849051,204.37961518868866,26.041207196974543,0.9583333333333334
94,7556.204585208113,105.47534262822492,0.0,7456.204585208114,1.0
95,9092.083166157196,103.15410294272938,127.23121321587655,71.67513496786431,0.98
96,9436.266829038597,101.74147480244345,126.05206496945425,75.06675036462924,0.9795918367346939
97,9468.920456249834,104.61710768458788,5.521230788532904,1697.8898448708649,0.9795918367346939
98,10359.879838816558,103.14404280251635,0.0,10259.879838816554,1.0
99,8349.939671108683,101.63506065372344,126.48294182845689,64.01775409401819,0.96
100,8695.739501360986,102.89608666158213,50.44376669208975,157.8546996318397,0.96
101,8658.422288382942,101.60499278441635,5.661618038958281,1512.656602316053,0.98
102,10541.675148045459,100.57494063704296,5.449541401232366,1917.06492716693,0.9811320754716981
103,10689.690581852748,101.80799008244277,0.0,10589.690581852752,1.0
104,10725.325361615041,103.10848072041331,0.0,10625.325361615041,1.0
105,7293.421507893886,101.29034297900314,203.0694627624589,36.42345269464968,0.9787234042553191
106,6866.287948879416,101.7169542536805,50.92016873160139,122.88160138634382,0.9555555555555556
107,8001.94415429287,101.65680906582152,50.844154670891385,156.4149971701031,0.9777777777777777
108,9594.709033639738,105.52018397026426,0.0,9494.70903363974,1.0
109,8410.108435708196,105.54483969135643,126.32700385804833,64.09762117917222,0.96
110,7309.831750109366,102.82871994288422,50.78060028557928,131.36279482417143,0.9565217391304348
111,8775.609286859137,104.60215011844893,127.82962351938579,66.46120425189933,0.9607843137254902
112,8213.15302198978,97.77867874823463,0.0,3653.3996767878148,0.9782608695652174
113,9359.959103803885,101.20070382021046,5.623240449474537,1647.7300637427313,0.9787234042553191
114,9536.079362428854,104.62003419711515,0.0,9436.079362428854,1.0
115,8815.670012350336,103.73393866172567,4.6441922242808715,1877.6815823821555,0.9782608695652174
116,8798.905350137547,104.65181788423007,0.0,8698.90535013755,1.0
117,7877.561269375724,96.65684557309726,4.55225316207337,1709.508071162142,0.9795918367346939
118,9220.114793073006,104.56694330412552,204.6819586984384,44.56320967963682,0.9607843137254902
119,6946.499085397354,97.40360658266967,4.35166386952136,1574.30604814163,0.9782608695652174
120,7357.466261273504,101.74419772384057,126.01802845199023,56.673931050921816,0.9555555555555556
121,7355.462192299439,104.6314295271095,5.60272618222541,1295.9878249123299,0.9782608695652174
122,9475.952599089349,104.09711349261599,0.0,9375.952599089349,1.0
123,11774.047795287297,101.70042058434106,5.6114185391489855,2081.4093855843025,0.9803921568627451
124,7929.146902248413,103.23209705497732,203.2550368127702,38.705153656178695,0.9591836734693877
125,9159.510545583717,101.73535481710942,5.5240829572280745,1641.0026240970285,0.98
126,5169.765043974398,101.68147403379815,204.74267457752558,25.09567431799256,0.9583333333333334
127,8402.705042781718,102.82206692043133,204.0334134946021,40.806742236343716,0.9574468085106383
128,10981.912652087522,101.29883428632695,81.33532856836439,126.49308841547733,0.96
129,7026.108065713386,101.70779657387163,4.617978565321721,1500.8138184798725,0.9777777777777777
130,7191.073367997815,102.79218386598954,127.40820167513175,54.71014469725542,0.9583333333333334
131,8607.297214075583,101.63270705759355,50.96466471203121,167.9254033582854,0.98
132,5396.317531094265,103.99619450224145,204.35396872196634,26.228366954478023,0.9565217391304348
133,5790.747600052774,104.63669607197413,0.0,5690.747600052773,1.0
134,8832.526286564593,97.17989402946532,127.09319275191638,67.33297740765389,0.96
135,6767.6705657082,98.17686911007746,204.1128861240303,33.3773891638219,0.9583333333333334
136,12170.883671172276,101.60551515011096,0.0,12070.883671172274,1.0
137,7429.9820941176895,101.544863381716,127.33670772854737,58.563778935949315,0.9782608695652174
138,8743.159313979791,101.68123512272098,125.90576096598772,69.64784619597083,0.9795918367346939
139,6770.518510795625,103.21166677035573,4.437333074108267,1504.2719877887785,0.9791666666666666
140,5150.348244760124,108.83769918277207,51.1647040861381,99.70766058292129,0.9761904761904762
141,6115.252327598917,105.42599335572409,204.81133305344537,29.578213184514265,0.9583333333333334
142,11377.450256641701,105.49188034404784,4.532799139879998,2488.9660246626945,0.98
143,9946.168891688063,101.28163350786588,0.0,9846.168891688063,1.0
144,9471.655301609608,104.62320861662623,4.530978458436209,2069.3513257849586,0.9807692307692307
145,11569.020281387262,104.09697945726097,0.0,11469.020281387266,1.0
146,8767.515641999378,101.61987258551535,50.669117072423205,158.19484638187822,0.9607843137254902
147,8894.826405947431,105.57007886657176,126.0115141678566,67.97053593752781,0.9574468085106383
148,10601.948183823126,105.44633288227948,4.646667794300896,2261.1030778881386,0.9795918367346939
149,10191.277304940151,101.64993519654641,126.29701004316985,80.90115760848838,0.9807692307692307
150,9369.819398138225,101.58266626343425,0.0,9269.819398138226,1.0
151,5610.408164575482,104.00125967019015,81.71626164904308,64.13147431685157,0.9591836734693877
152,9355.351746368948,101.74952166635158,81.18009166823822,108.02255174465476,0.9615384615384616
153,8459.42577282987,103.1834831655984,126.81741007167307,64.1897301546284,0.9629629629629629
154,9114.609268489401,101.29464277185849,126.39196535177393,69.40631924533967,0.96
155,10233.427484652604,101.61483793222831,5.637005169428363,1798.6615561060796,0.9795918367346939
156,8358.18452371919,97.76194053259883,127.42574334251634,64.68920504225372,0.9591836734693877
157,9082.831740074776,101.70250235718296,4.631214107043405,1940.6278238169127,0.9787234042553191
158,6070.124639335834,101.818898438563,81.20994780718604,74.5146961738049,0.9772727272727273
159,10622.889554106148,101.32412135800274,0.0,10522.889554106145,1.0
160,9900.509048543683,105.5554233233796,5.348941691551403,1833.2332928069675,0.9795918367346939
161,8381.224040572364,101.7247838002671,0.0,8281.224040572362,1.0
162,9053.24719935412,103.58769832454598,81.33227382207428,104.25666575467042,0.9615384615384616
163,8592.926126579612,101.1763849139508,204.8689385756129,41.33629101899931,0.96
164,10219.147669605223,102.75942952603084,0.0,10119.147669605223,1.0
165,9403.835439679078,104.58297700676088,50.993114966201404,165.37966929955007,0.9607843137254902
166,8040.255389435725,101.21489478465145,0.0,7940.255389435725,1.0
167,5472.128987696914,95.72896922681507,81.5666868188338,62.70585453679267,0.9545454545454546
168,6731.761092970546,101.75310792576617,81.53890037117014,78.07442564070928,0.9591836734693877
169,9601.094481508002,103.97563813942513,204.61092325717038,47.43493284845947,0.9803921568627451
170,8646.604246036373,104.55923404341253,81.91132978294024,98.58932560404631,0.9615384615384616
171,7883.1568182923675,101.66998496380477,5.687507590489716,1369.4653065442699,0.9791666666666666
172,5558.775993530928,104.68941589550217,50.69552052248821,108.67767915726309,0.9787234042553191
173,9421.75244765368,105.45896263023289,50.960186848837054,165.8400751085629,0.9607843137254902
174,7582.066640592813,101.66387710549235,203.12148618133835,37.835426823891666,0.9787234042553191
175,8605.754294792943,105.42466654809954,81.93116725950091,98.08989245671602,0.9607843137254902
176,7989.767565643022,102.87141389083565,50.567130545822124,157.0256134860885,0.9803921568627451
177,7771.307101779804,104.6294570186115,0.0,7671.307101779805,1.0
178,7226.974385412453,105.4708761458291,127.25154817713997,54.66218425669853,0.9607843137254902
179,7471.650628654624,101.63913798017859,408.66005049551563,19.038588845952084,0.9791666666666666
180,12081.24683859056,101.52020089208668,0.0,11981.246838590563,1.0
181,7543.343596168714,101.61303820181644,51.144488990918035,134.26969695550093,0.9565217391304348
182,9843.207292428551,101.6096888331891,0.0,9743.207292428551,1.0
183,8804.458381601871,103.25547266570777,125.9640916786467,67.31113949927366,0.96
184,10539.487583784754,108.91688466733783,4.519388331653516,2310.9337383041984,0.9807692307692307
185,9369.34120203889,102.88382113966976,4.387547150824616,2113.6476556033726,0.9787234042553191
186,8149.174837971809,101.61764942853839,0.0,8049.174837971809,1.0
187,9235.442059877081,104.07485054230526,203.37076822116876,45.92013350680836,0.98
188,8148.831443145139,101.70466631177501,81.404368441121,93.71052603158769,0.9574468085106383
189,8804.740974663182,101.71962720554036,126.32515993074293,69.90742097168535,0.9807692307692307
190,7288.530164832015,103.20495182343305,50.638240882832235,129.2123858702642,0.9583333333333334
191,9304.546752773123,101.50791443707722,81.91892781461002,113.36166046513513,0.9791666666666666
192,9984.756549945365,103.26238296193162,202.87646297584126,49.72303275083442,0.98
193,8904.170429353375,101.72047955121761,0.0,8804.170429353375,1.0
194,8710.118686092097,101.63121800373173,0.0,8610.118686092097,1.0
195,7811.54991830198,101.54454097587869,127.61443780151615,61.4285067673617,0.9787234042553191
196,5634.470429448485,101.50446013134844,5.678349671628055,975.6617854658615,0.975609756097561
197,5799.181294174591,97.23935770687284,5.563915923662222,1025.3111816152916,0.9787234042553191
198,6916.531301539707,101.70661559876554,204.42840501543333,34.34434518052953,0.9795918367346939
199,7235.605924829368,101.60005543674045,0.0,7135.6059248293695,1.0
200,9619.286857757423,101.61245704292428,4.488097392688161,2122.0071941098918,0.9791666666666666
201,7095.051106947769,103.19918531471518,81.46657342641868,82.3992219895003,0.9583333333333334
202,9417.452481759039,104.70755578302864,5.295110542430976,1760.6332327901548,0.9807692307692307
203,9211.272034012523,101.6184939503944,203.41507562006018,45.791527895555824,0.98
204,9898.059143088176,96.48257123719782,204.70742415286338,47.7946533809335,0.9629629629629629
205,6857.9464815687115,104.05575258283842,5.432148542901956,1245.065111289921,0.9787234042553191
206,7729.149346130804,104.5760922108131,51.027538945940364,138.02685330228744,0.9565217391304348
207,6884.276272299194,102.76330866702037,127.76914166224634,54.09792477305052,0.9782608695652174
208,8614.556662111278,101.56016487388088,127.41913907648882,67.82321607117477,0.98
209,8892.186546289067,104.04111676436574,126.79369044542,70.34246109094663,0.9772727272727273
210,9277.333866125087,104.68435400196546,253.60414995085853,36.42352321633713,0.96
211,8157.632452029722,102.77937052126873,0.0,8057.632452029722,1.0
212,7918.394678809431,101.73769540861687,0.0,7818.394678809434,1.0
213,6882.42228435065,104.69936757384694,81.21066213076824,79.38572476762936,0.9565217391304348
214,8895.082209589564,101.62231966140556,0.0,8795.082209589564,1.0
215,5277.862200512591,104.02649919242053,4.530282018945854,1143.9447833177985,0.975609756097561
216,10348.516087335163,104.01707731697036,0.0,10248.516087335163,1.0
217,9188.507741814525,104.68544912063186,0.0,9088.507741814527,1.0
218,5638.238697250473,104.60424917171564,204.215635353562,27.401605428970225,0.9591836734693877
219,10367.858996860756,101.7545412884149,50.35549355792443,185.53021309857306,0.9622641509433962
220,10068.526064815269,102.76296271737006,5.664693206574697,1760.7645099729903,0.9791666666666666
221,9637.0014765003,103.21066142799256,0.0,9537.001476500298,1.0
222,5798.542254293553,102.8858407428246,81.29449628587452,66.76354406908743,0.9555555555555556
223,6725.851642933047,101.65368659241888,4.5648835189511345,1452.4831792368386,0.9777777777777777
224,9077.497405468532,101.1883468781054,4.679132804736355,1919.624193863708,0.9787234042553191
225,5471.382807554259,98.18051318529423,0.0,2953.1416501294357,0.9761904761904762
226,9574.326490188898,101.28886753075605,50.435662346221875,188.8497485598822,0.9795918367346939
227,6982.879255284758,105.54609567653225,50.52452161734027,137.2284893544152,0.9777777777777777
228,11407.404270471106,101.7740800089236,0.0,11307.404270471108,1.0
229,7900.483571197586,97.73192987013313,204.79962662333025,38.671175627625495,0.9565217391304348
230,10684.424974376729,97.9141951102984,5.330289206929265,1986.7130754963894,0.9814814814814815
231,9099.119633790327,104.11686621022157,125.846822372222,72.50851697449524,0.98
232,9546.750361913451,104.66257126087103,126.48785923912669,75.68503632474534,0.98
233,8911.219837200379,102.79599046376538,204.3593692029266,44.116299837718394,0.9807692307692307
234,9045.318518154123,104.57258321755175,51.04508391224704,158.82803850904045,0.9574468085106383
235,8969.059949583176,104.5799277471248,0.0,8869.059949583174,1.0
236,9102.7014118911,104.55933820983073,4.690654475424935,1920.2847094275776,0.98
237,12128.370375388831,103.21994961021196,5.639064564134003,2134.043563979134,0.9807692307692307
238,8101.561155318039,103.15798371931989,204.18145350848806,40.1884817050017,0.9795918367346939
239,8730.451444869803,101.16736544643267,81.84267276783595,99.66275551870906,0.9555555555555556
240,8987.53854649112,105.43778977669012,204.66387779136994,43.25985169737948,0.9574468085106383
241,6678.6245854026065,101.27518090455894,203.25898869301153,32.53385055470688,0.9545454545454546
242,10509.263180052452,108.92424843046265,5.475978923842234,1901.8954060671845,0.9807692307692307
243,10236.823739222948,104.56778528455007,0.0,10136.82373922295,1.0
244,6201.206240690382,97.8237179357023,0.0,2804.4997580422923,0.975609756097561
245,8962.262319054298,101.70352137394055,126.52648282574052,71.0427461597894,0.9782608695652174
246,8507.889599919305,103.99353725932895,408.7743685167452,21.291166845486416,0.96
247,8745.829271289953,97.09327777975413,408.8025730017555,21.913041018853484,0.9607843137254902
248,6145.0889502168575,105.41804352094384,51.16478239528226,119.14941190435438,0.9795918367346939
249,9891.597402372092,103.17582802174074,126.95964972823447,78.12369578312207,0.9811320754716981
250,9367.698709758954,104.6256604043019,407.89598989246747,23.720739942067517,0.9803921568627451
251,7495.148126578625,100.3236847000279,126.50996937494745,57.05698963536443,0.9591836734693877
252,11124.273806945836,104.0332991539191,253.78282115200568,44.43979532146007,0.9814814814814815
253,10216.421626544463,101.71676383041911,4.407190423950553,2296.4355617509777,0.9787234042553191
254,7507.166585268254,104.0858093756247,126.23503280468282,59.677582765229644,0.9791666666666666
255,9234.362547950797,103.14910138499094,50.917493075042785,165.54978508322762,0.9615384615384616
256,9815.586956729741,101.65190301740671,5.364482456482875,1812.0949258466958,0.98
257,7204.550535278385,104.54994465356164,5.689138366098476,1249.7920099842079,0.9791666666666666
258,8681.334882420468,102.83393876015441,203.88501549806358,43.089090566353924,0.9795918367346939
259,9612.65334490586,104.58919109700219,81.76154451499201,111.12874870580039,0.9607843137254902
260,8462.647646141862,105.46698653465701,204.2989183167839,40.84699769660618,0.9574468085106383
261,9661.603717101505,101.56736435195347,0.0,9561.603717101505,1.0
262,7422.27489694716,105.45855748854213,4.616106278644253,1587.2448684993656,0.98
263,6608.882983848143,101.6525038461561,50.94716076921969,116.13882271835836,0.9591836734693877
264,8638.689760923746,101.675232294389,127.82194632014716,65.43256644889536,0.9583333333333334
265,9652.223297812581,101.61211232960262,0.0,9552.223297812581,1.0
266,8451.503464124024,101.71525196743423,126.37985040706957,64.38140978565816,0.9591836734693877
267,10813.758184924192,100.45322394891609,5.37944002128468,1992.6121645623655,0.9795918367346939
268,7717.1927540842225,98.26970303652374,5.684934973911041,1340.8909203078967,0.9791666666666666
269,6650.054872380608,103.9932004593379,0.0,6550.05487238061,1.0
270,10425.496596736391,103.22577442333689,50.53412788331303,188.9543567496331,0.9607843137254902
271,9527.364254877028,105.45238561149563,50.993071942523386,170.4819003396679,0.9607843137254902
272,8373.795390216721,104.56473807162251,51.08430964189324,162.96353534415866,0.98
273,9524.97853008917,108.92638689881434,0.0,9424.978530089173,1.0
274,7206.194619755925,105.46786747439769,5.56783131400617,1277.2948837691843,0.9782608695652174
275,8728.446721281565,102.86047239783497,0.0,8628.446721281565,1.0
276,8726.272821113083,101.53899020567673,50.964048971615284,170.26192080848068,0.9782608695652174
277,8006.244072862824,103.98656230830086,50.990248458492374,143.14654974086343,0.9591836734693877
278,8453.351918276607,105.46854305536826,127.2807118079005,64.34446399412131,0.96
279,5173.690514648572,101.2539336116798,203.55377985400082,25.92555293391104,0.9767441860465116
